"","Date","q5","q10","q15","q20","q25","q30","q35","q40","q45","q50","q55","q60","q65","q70","q75","q80","q85","q90","q95","Forecast","Production"
"79","2022-04-30 06:00:00",0,0,0.00346462879547425,0.0117506182114783,0.0184729050918702,0.0197553385193234,0.0203145650831363,0.0242074432094703,0.0309996873672723,0.0398482795242953,0.0513971747953474,0.0650444040087817,0.0805960853802574,0.0990421521706547,0.122212232973696,0.155031634436795,0.203684789003311,0.281890209064183,0.444497368131478,0.057776565,0.275855
"80","2022-04-30 07:00:00",0.037348498918473,0.0864533026174413,0.121339269886317,0.147581457686704,0.173890949384526,0.205262629697167,0.23961553818054,0.274262176028004,0.311324361357244,0.35010361097291,0.391507552513438,0.436383010873473,0.486587528302891,0.543599737246268,0.61201246905722,0.694171798025037,0.798381505265513,0.942919100577562,1.18593644955227,0.39995868125,0.992255
"81","2022-04-30 08:00:00",0.395150712005305,0.520687818786961,0.621096367894845,0.704225453070871,0.781260286132332,0.853088949462115,0.922770675667047,0.992690637456365,1.06245002955194,1.13261408036578,1.20555973647941,1.28105806445598,1.36242242882643,1.45384998676553,1.55311311645906,1.66835851219174,1.80753390989428,1.99510053015971,2.27671479600754,1.178655008125,2.049195
"82","2022-04-30 09:00:00",1.16279650195198,1.37936788396577,1.53096150354041,1.6578045719087,1.76825952311665,1.87129646702839,1.97049439810932,2.06339311177698,2.15330531821583,2.24471564879566,2.33824796138349,2.43392563395426,2.53762557206999,2.6435249883482,2.75935542993878,2.89063113443569,3.04817651001383,3.25086273096439,3.54000470577652,2.251090864375,3.149885
"83","2022-04-30 10:00:00",2.03831421761992,2.3119888725914,2.50332853101579,2.65927116152379,2.79323684769072,2.9155182980803,3.02861778213436,3.13508816085946,3.23820461061459,3.34153558435959,3.44529176833849,3.55539970303475,3.66600851986191,3.78033868729071,3.9000716568314,4.03428863235621,4.19498028917235,4.39197429846783,4.67551805612549,3.32371936375,4.2827
"84","2022-04-30 11:00:00",2.6627313745821,2.9996519556158,3.22123043335995,3.39622770670337,3.54952751610432,3.68898577295042,3.81512453946899,3.9354787392113,4.05334112964287,4.16441574366506,4.27654094825877,4.39033205913099,4.50861169819321,4.62771092339976,4.75311595045377,4.88880371021805,5.04915499079791,5.23959065090312,5.50498117264179,4.119180321875,4.685805
"85","2022-04-30 12:00:00",2.74212032661693,3.1130349737961,3.36450573768569,3.56683594281001,3.7408648399267,3.89137306324345,4.03248656829672,4.16236335008789,4.28866406409473,4.41292668841158,4.53319309839493,4.65412392839861,4.77554040419866,4.90668958450463,5.04059170629009,5.18329808911585,5.3492922206423,5.54204976028965,5.80607882080206,4.36733370625,5.025745
"86","2022-04-30 13:00:00",2.51286425177274,2.87248909444074,3.11345019180937,3.31372908529534,3.47811655556018,3.6267106926032,3.76351124614449,3.8960769723914,4.01734644846909,4.14023248057682,4.2598915431234,4.38076324659092,4.50161730907181,4.62924430552912,4.76218674325386,4.90801379697789,5.07328049474225,5.27381486596285,5.54740772673894,4.103418775625,4.73088
"87","2022-04-30 14:00:00",2.10255330518451,2.42926488713922,2.66256157088129,2.8494801558096,3.00997309924413,3.15460607237267,3.28808380498514,3.41480349304509,3.53819949895018,3.65824061701027,3.77625973337872,3.89932162399676,4.02324486655597,4.15073689934939,4.29083913808972,4.44617262921707,4.62177848466447,4.83499281537052,5.13079031049976,3.661829808125,4.080495
"88","2022-04-30 15:00:00",1.69392447868738,2.00754916164643,2.23019164737153,2.41400830964556,2.57007581608434,2.71575178066668,2.84422507289458,2.96844744723811,3.08976139394058,3.21174902306932,3.33056655190837,3.45253407015839,3.57974980765228,3.71290133198208,3.85759545259701,4.01395867136933,4.19165637876597,4.41740931607381,4.7393855660057,3.238891260625,3.398595
"89","2022-04-30 16:00:00",1.28660860727821,1.55643197397656,1.74820429965719,1.90697275407749,2.04326237340624,2.17013074121705,2.28662672847085,2.40307467982379,2.51610034453725,2.6285107604677,2.74318107680048,2.85719048678805,2.97560393986076,3.1042518175635,3.24000699067677,3.39193561904694,3.56764854888857,3.78633507391152,4.11184716033143,2.674229725625,2.723785
"90","2022-04-30 17:00:00",0.691153848559655,0.893784187340739,1.04136258686038,1.16771029180631,1.28051735276823,1.38545539479757,1.4850521526858,1.58261289262676,1.67740896480065,1.77335961382019,1.87297752014083,1.97514851971465,2.08107208958361,2.19614600336801,2.32130468567963,2.46305416888229,2.63024989652064,2.8479068503187,3.16082619734759,1.86713913625,1.62613
"91","2022-04-30 18:00:00",0.180293708391209,0.284498513138471,0.375265183642469,0.460214918721415,0.537435179598926,0.612162710809587,0.685905303427385,0.760158624946717,0.834617973378106,0.912591916525229,0.993206838744064,1.07799734702299,1.17014025833813,1.27100980003318,1.38401085973188,1.51011884691751,1.66240188075485,1.86546219359001,2.1739544571226,1.0309258725,0.501705
"92","2022-04-30 19:00:00",0.000731297653203026,0.0163778550303173,0.0288385052674659,0.0420224831642322,0.0587359316971879,0.0798570170544624,0.105505213577608,0.134351291788615,0.168224528020746,0.205149982152192,0.249269479924203,0.300261884512308,0.361198509191569,0.431629753688319,0.516361023368245,0.619933244740038,0.749185372898734,0.930602479217077,1.23075399809462,0.346288099375,0.035085
"93","2022-04-30 20:00:00",0,0,0,0,0,0,0,0,0,0,0,0.00200438489310966,0.00454743143509029,0.0116211526114028,0.0251994223526586,0.0511788476381646,0.0996123480684679,0.198753729802671,0.460698031849432,0.038274028125,0
"94","2022-04-30 21:00:00",4.20447621113849e-05,4.20447621113849e-05,4.20447621113849e-05,4.20447621113849e-05,9.66078642585723e-05,0.000365217674282912,0.000420647436164389,0.000420647436164389,0.000436499820336058,0.000531926199009094,0.000641411024421372,0.00207309551975833,0.00459105122051667,0.00785476073880407,0.0128582703668764,0.0226288666313952,0.0413163962172499,0.0767426698193915,0.160720024810196,0.0002811875,0
"95","2022-04-30 22:00:00",4.11989421816639e-06,4.11989421816639e-06,4.11989421816639e-06,4.11989421816639e-06,4.11989421816639e-06,4.11989421816639e-06,4.11989421816639e-06,4.11989421816639e-06,4.11989421816639e-06,4.11989421816639e-06,4.11989421816639e-06,8.5630379189407e-06,4.90395266594322e-05,0.000114570632007626,0.000814181212071081,0.00291701943676906,0.00923452063672111,0.0290835260289455,0.113558855773076,0,0
"96","2022-04-30 23:00:00",0,0,0,0,8.61620454425624e-06,1.7380543586564e-05,2.96009399729573e-05,2.96009399729573e-05,2.96009399729573e-05,5.27264962232569e-05,8.34743067907535e-05,0.00016435120834433,0.00061566250613456,0.00123230910545724,0.00229981501038909,0.00525160501174576,0.0127415443805912,0.033768945887837,0.107596123471727,0,0
