,q5,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,Production,Forecast,Date,Day_ahead_price,Imbalance_price,Price_difference,Predicted,Real
2022-04-07 13:00:00,2.61060918410158,2.971089768873,3.23048552056614,3.42512754436717,3.59994468915336,3.75873945836984,3.90726626250661,4.04111533580188,4.17370335763069,4.30745692957603,4.43626996522489,4.56426683945616,4.69667826833602,4.83293048039812,4.97383100114935,5.12910810075655,5.30270772188376,5.52320779955529,5.82661094513537,3.28532,4.25613419125,2022-04-07 13:00:00,215.07,0.0,215.07,1,1
2022-04-07 14:00:00,1.68967192200085,1.98839741480842,2.19697509517095,2.37088376827502,2.5204613839176,2.65608688173299,2.78420873787045,2.90600791293286,3.01872166571255,3.13416648774063,3.25113445201388,3.36886565295661,3.49288039075189,3.62263712314283,3.7628170768977,3.91784800346294,4.097776239348,4.31808913092581,4.63228258014808,2.42586,3.147713713125,2022-04-07 14:00:00,196.02,40.27467535,155.74532465000001,1,1
2022-04-07 15:00:00,1.17036733644998,1.40903598408853,1.58302694472776,1.72722071331481,1.85156395669836,1.96347322251912,2.07080652081058,2.18037261714477,2.28106461932191,2.38137367352646,2.48367516037219,2.59034474122637,2.69940623504923,2.81566165794074,2.94233671654786,3.08544827902375,3.25200974629877,3.45894462889269,3.77263202102398,2.10577,2.419057335625,2022-04-07 15:00:00,162.0,162.792332175,-0.7923321750000127,0,1
2022-04-07 16:00:00,0.610486826929012,0.806429420424846,0.943409900727363,1.06122441763095,1.1654852994404,1.26329270060784,1.3569944478332,1.44679738266619,1.536256205021,1.6266067923184,1.72031600579125,1.8144583848216,1.91213711787389,2.01852996321888,2.14061138604248,2.27562518095882,2.43518433892906,2.6366788938067,2.95465425652376,1.417915,1.6923008025,2022-04-07 16:00:00,166.2,175.9429874,-9.742987400000004,0,0
2022-04-07 17:00:00,0.147946956151514,0.245473449937203,0.322292502041252,0.400383988241822,0.470877104108078,0.53800619921609,0.605957038504481,0.673683654355547,0.743677907483973,0.815844094190102,0.890704128996783,0.971907073644736,1.05796310809966,1.14894201808643,1.25423968367393,1.37499920686497,1.52293837436766,1.72177327433077,2.02787361147821,0.96063,0.921824379375,2022-04-07 17:00:00,166.2,248.905895425,-82.70589542500002,1,0
2022-04-07 18:00:00,0.0,0.0025481427803329,0.0100218540288044,0.0125098952375276,0.0189423745635046,0.0294053336060199,0.043230437135761,0.06011889829031,0.078607840575901,0.100092548306889,0.127209337352047,0.161620865872137,0.204719361329706,0.256744958232587,0.324623946825859,0.420185126115025,0.550046980527391,0.737431789530637,1.05757067885942,0.246115,0.231914506875,2022-04-07 18:00:00,220.16,289.861766575,-69.701766575,1,0
2022-04-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054992497006656,0.0449450621313478,0.224349839439884,0.001275,0.0061761875,2022-04-07 19:00:00,236.1,312.91303395,-76.81303395,1,0
2022-04-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-07 20:00:00,277.5,314.834897175,-37.33489717499998,1,0
2022-04-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-07 21:00:00,277.5,293.47732965,-15.977329650000001,1,0
2022-04-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-07 22:00:00,266.75,84.9908334,181.75916660000001,1,1
2022-04-07 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-07 23:00:00,245.39,153.3883196,92.0016804,1,1
2022-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01541,0.0,2022-04-08 00:00:00,218.09,117.038560875,101.051439125,0,1
2022-04-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-08 01:00:00,220.75,195.076022,25.673978000000005,1,1
2022-04-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-08 02:00:00,214.51,240.5774571325,-26.06745713250001,1,0
2022-04-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-08 03:00:00,214.51,0.002280325,214.507719675,1,1
2022-04-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-08 04:00:00,213.07,125.075300025,87.99469997499999,1,1
2022-04-08 05:00:00,0.0,0.0,0.0,0.0,5.33281856932592e-05,0.0014258009202033,0.0014258009202033,0.0014258009202033,0.0014258009202033,0.0014258009202033,0.0018756781638796,0.0051119779943116,0.0098328350753424,0.015273944724045,0.0223545862037665,0.0345874048612591,0.0595227744004362,0.104656144941454,0.21953806876827,0.0,0.0051179175,2022-04-08 05:00:00,214.71,62.494957975000005,152.215042025,0,1
2022-04-08 06:00:00,0.0066622624861916,0.0271022089101257,0.0467826507683521,0.0596856713918873,0.0715528740948954,0.0834638118969631,0.0968488463318442,0.111460793399101,0.129080955301196,0.149052425325535,0.170954651876792,0.195019787868288,0.222081507734242,0.25182481068178,0.289376103862755,0.338209929118409,0.403851860908566,0.502528697257095,0.693038822792908,0.09983,0.19972873125,2022-04-08 06:00:00,216.3,227.721875875,-11.421875874999984,1,0
2022-04-08 07:00:00,0.362045774863013,0.486346415268219,0.577122487043864,0.659807666446215,0.731535284834002,0.801252595108169,0.869240916388715,0.935979420224022,1.00629844400301,1.07380547134956,1.14550304484735,1.21927250874761,1.30034261132699,1.39000801615808,1.48973235998813,1.60434328476385,1.7473375244851,1.93866225754251,2.23670971337247,1.03027,1.169609735,2022-04-08 07:00:00,320.0,148.320749825,171.679250175,1,1
2022-04-08 08:00:00,1.34346781815206,1.56694351249494,1.72268194270396,1.85689366796572,1.97468726672847,2.0817864438335,2.18575491228941,2.28231230913834,2.37823439786484,2.47557977007715,2.57180237110844,2.66498360280674,2.76828490532463,2.87799569838111,2.99946768410398,3.13214984649158,3.29217832585395,3.49361147149825,3.80037252576141,2.776605,2.5238316675,2022-04-08 08:00:00,330.0,106.7380906475,223.2619093525,1,1
2022-04-08 09:00:00,2.47403623862128,2.7650746216814,2.96391630651205,3.12267292411412,3.25758986876786,3.38702340477599,3.49852731486839,3.61182290854831,3.71870802389576,3.82394764070951,3.92669481168847,4.03307019833625,4.14472888444459,4.26237342730891,4.38650949237017,4.52201466365567,4.67783444074256,4.87217561385781,5.15927761638341,4.132745,3.82355778125,2022-04-08 09:00:00,320.0,30.8550053175,289.1449946825,1,1
2022-04-08 10:00:00,3.47751843371418,3.80962832071568,4.03002109121075,4.20580668977789,4.35477420439675,4.48732748628873,4.60944430378132,4.7239371396873,4.84001780648522,4.94633299111153,5.05478977841179,5.1612229513951,5.27005521759599,5.38287598151105,5.50074343756616,5.62779024943709,5.77431774109611,5.9537358345168,6.19461508407228,5.015255,4.91638708,2022-04-08 10:00:00,237.44,85.865974725,151.574025275,1,1
2022-04-08 11:00:00,4.2181113606945,4.59454121749712,4.84070108932215,5.02733665383815,5.1843780875028,5.32079508516885,5.44413459563284,5.56007259157669,5.66852100980543,5.77409722381288,5.87391965194345,5.97370271570514,6.07105348905939,6.17002646733852,6.2753681947583,6.38455336274908,6.50638280504075,6.64647820606163,6.82687529177001,5.51501,5.6735072025,2022-04-08 11:00:00,215.07,31.605,183.465,1,1
2022-04-08 12:00:00,4.4444357593104,4.82780780150292,5.08245366653171,5.27951484078159,5.44463902471255,5.5852709472326,5.7137472399989,5.83036382950385,5.93808647349752,6.03925463828489,6.13528700856662,6.23078425133167,6.32276350677774,6.41687565810618,6.51306650797892,6.61204790374676,6.71930231341547,6.83509248994655,6.98295534065577,5.69684,5.916634395625,2022-04-08 12:00:00,188.55,0.01,188.54000000000002,1,1
2022-04-08 13:00:00,4.2185724463183,4.59806073379171,4.85129079309965,5.04203734684443,5.19954487593019,5.3363690241654,5.46503539702162,5.58043697276374,5.68716122053141,5.79109863497662,5.89056282170213,5.98728192045937,6.08140025899774,6.17665996607458,6.27834222422254,6.38459520836864,6.49895073821279,6.627785212105,6.79803043049538,5.48655,5.682553056875,2022-04-08 13:00:00,153.1,1.2574999999999998,151.8425,1,1
2022-04-08 14:00:00,3.5569266190595,3.90318249329265,4.13077319045985,4.30698574115001,4.46094486085433,4.59452100841351,4.71623175629191,4.83197261216106,4.94121870594439,5.04730393828123,5.15063382087554,5.25105967056728,5.35359835796112,5.46072438518874,5.57091025865281,5.692209733244,5.82616655162215,5.98703628278242,6.20992928866351,5.0323,4.991450089375,2022-04-08 14:00:00,132.8,0.0099999325,132.79000006750002,1,1
2022-04-08 15:00:00,2.38707414926112,2.69889852926353,2.90270785124849,3.06722750297741,3.21366039923177,3.34039542397661,3.45940820621537,3.5743256840687,3.68246855467322,3.78920354766338,3.89660908339488,4.0039010408814,4.11605587231509,4.23590045944765,4.36073378155622,4.49680891982628,4.65452463717875,4.8523807426306,5.13023384755966,4.16533,3.794241154375,2022-04-08 15:00:00,165.4,1.255,164.145,1,1
2022-04-08 16:00:00,1.22665111499595,1.47340375426664,1.64543626362153,1.78998162589303,1.9112668030363,2.02952609502916,2.13865669063511,2.24035771455449,2.34614082275032,2.45065006910403,2.55681414215683,2.66431173536069,2.773316568874,2.88722402662986,3.0133937557412,3.14776591408795,3.31393376934663,3.51781786903508,3.82670241332715,2.943475,2.512156733125,2022-04-08 16:00:00,163.51,140.855,22.655,1,1
2022-04-08 17:00:00,0.264717784362765,0.394792080175966,0.49959489345346,0.593250308470643,0.681913195328969,0.76590053228072,0.847065489608546,0.925285895905025,1.00724293228532,1.08877800387558,1.17530022101541,1.26711789341014,1.36295978994112,1.46793475730519,1.5842274387711,1.7186983034993,1.87466590273379,2.07916800932444,2.39532347404415,1.538395,1.194825663125,2022-04-08 17:00:00,215.07,113.713745875,101.35625412499999,0,1
2022-04-08 18:00:00,0.0,0.0058725624599895,0.0104434470014719,0.0160597054662927,0.0257767771357155,0.0393655178012397,0.0552230201863024,0.0734069785519964,0.0937677351040865,0.118364802007042,0.148615562376769,0.185796161133068,0.232766113961234,0.290785598692884,0.366562021009343,0.46679493898447,0.613476818556813,0.81622020032886,1.14578579867551,0.27206,0.2577454525,2022-04-08 18:00:00,265.89,113.9774874025,151.91251259749998,1,1
2022-04-08 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043738353635247,0.047767344942616,0.223138257604805,0.002205,0.00293353,2022-04-08 19:00:00,316.0,136.594505975,179.405494025,1,1
2022-04-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-08 20:00:00,332.0,98.087011105,233.912988895,1,1
2022-04-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-08 21:00:00,346.27,20.124548150000003,326.14545185,1,1
2022-04-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-08 22:00:00,330.0,0.0065139199999999,329.99348608,1,1
2022-04-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-08 23:00:00,330.0,32.739999975,297.260000025,1,1
2022-04-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021385,0.0,2022-04-09 00:00:00,271.89,201.728899,70.16110099999997,1,1
2022-04-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-09 01:00:00,244.12,200.7666693,43.353330700000015,1,1
2022-04-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-09 02:00:00,235.7,118.6824999,117.01750009999999,1,1
2022-04-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-09 03:00:00,236.91,117.1946615,119.7153385,1,1
2022-04-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-09 04:00:00,232.0,124.773383125,107.226616875,1,1
2022-04-09 05:00:00,0.0,0.0,0.0,0.0,0.0001306421838061,0.0014439629708902,0.0014439629708902,0.0014439629708902,0.0014439629708902,0.0014439629708902,0.0031569426106724,0.0070775747506735,0.0111641522253152,0.0172256922723577,0.0266491783297216,0.0434562420085777,0.0758560767605611,0.144315054890385,0.314519542009546,0.0,0.0,2022-04-09 05:00:00,266.22,338.17519425,-71.95519424999998,0,0
2022-04-09 06:00:00,5.64844986085655e-05,0.0017099630048735,0.0088105605634981,0.0168539905011167,0.0220510345199987,0.0238385059543391,0.0265221222528524,0.0308619950831254,0.036428547442073,0.0432851224458499,0.0509477410026818,0.0596807826783934,0.0691201343100622,0.0797417353789115,0.0925069882341094,0.108063638276642,0.12858411070026,0.157965121014725,0.2217676514193,0.13194,0.03563568125,2022-04-09 06:00:00,236.91,437.86692835,-200.95692835000003,1,0
2022-04-09 07:00:00,0.129964622335505,0.211064043308191,0.267561763029018,0.313240264379525,0.36067762137339,0.409475341109107,0.457331246376678,0.504792931184668,0.553990016855989,0.603434775726745,0.655853798877366,0.712927999660804,0.774981628162312,0.843831451011464,0.919043396367486,1.00928416162994,1.12204969714557,1.27190936738696,1.52122564167598,1.100435,0.68286465875,2022-04-09 07:00:00,237.36,521.8950257250001,-284.5350257250001,1,0
2022-04-09 08:00:00,0.828120729746275,1.00885932945323,1.138037593726,1.24810743660436,1.34161232751469,1.4320913750181,1.51785557501081,1.59915651222155,1.68168437245913,1.76580495611232,1.85242240534331,1.94153474806291,2.03566747818034,2.13570384664675,2.24780043635978,2.3684095268517,2.5154360953586,2.70399032397292,2.99438865571446,2.7521,1.85515588875,2022-04-09 08:00:00,250.77,524.6837687,-273.9137687,1,0
2022-04-09 09:00:00,1.92006214000414,2.18785829765954,2.37444471975123,2.52050231480572,2.65431887068429,2.77230380343423,2.88320305506648,2.98964311518333,3.09264372946942,3.19719495057089,3.30039770449022,3.40758714193851,3.515351626857,3.63174865678811,3.75721961229023,3.89461683063303,4.05559669975397,4.26037195063714,4.55264322754112,4.110295,3.185058630625,2022-04-09 09:00:00,258.14,365.6199999,-107.4799999,1,0
2022-04-09 10:00:00,1.74348563356097,2.01889238206476,2.21167041810394,2.36730918641758,2.50805173253741,2.63857696502043,2.7570916959283,2.87156548911033,2.98360641728265,3.09318540013866,3.2068350049512,3.31937338713405,3.43735246029022,3.56230535888455,3.69769813902772,3.84529458622454,4.0213747854361,4.239947302167,4.54687298738024,4.98246,3.142545130625,2022-04-09 10:00:00,263.0,252.852022925,10.147977075,1,1
2022-04-09 11:00:00,3.39183828861441,3.74287064286502,3.98416301229651,4.17975115590956,4.34023575275939,4.48832839476175,4.6215232457085,4.74632848128443,4.86804265359212,4.98682191585786,5.10436737650981,5.22108808502839,5.34068897983927,5.46392680306787,5.59767972661412,5.7394031244154,5.89918218471787,6.08519940264462,6.33769966352511,5.53763,4.94309825375,2022-04-09 11:00:00,238.72,0.0,238.72,1,1
2022-04-09 12:00:00,3.78735304813057,4.19715920476816,4.46638016838322,4.66850862138117,4.84031813892915,4.9884706540633,5.12361527104144,5.2477346481615,5.36749338243537,5.4804623320884,5.59040622005422,5.69886163703351,5.80566179172629,5.91421671916326,6.02576196056218,6.14326302695897,6.27167780271064,6.42297483325272,6.61620280176702,5.746275,5.341373464375,2022-04-09 12:00:00,227.81,81.2364722,146.57352780000002,1,1
2022-04-09 13:00:00,2.36215100559903,2.71257237187437,2.96176857453838,3.1595854372094,3.33123102858215,3.48434911764735,3.62396357559176,3.75664508436901,3.88550429779671,4.00930667928146,4.13004993866051,4.25398728311831,4.38115826683757,4.51525684258364,4.65717160174414,4.81277650746277,4.99371217527617,5.20902787756416,5.51384024436508,5.63094,4.00304696375,2022-04-09 13:00:00,210.78,327.93028622500003,-117.15028622500003,1,0
2022-04-09 14:00:00,3.54932796092602,3.89300396738088,4.12377828566446,4.30701441936965,4.45867381624022,4.60108149312231,4.7298570210798,4.84816657513839,4.96131720809977,5.07330064031506,5.18491064233918,5.29553038771687,5.40818419343204,5.52232240903361,5.64416111845484,5.77406687715082,5.92025777371964,6.09528320299464,6.33695154890457,5.17921,5.005934065625,2022-04-09 14:00:00,110.0,245.145523425,-135.145523425,1,0
2022-04-09 15:00:00,2.86347146504234,3.17827650851449,3.3912772115318,3.5558197395112,3.698290380123,3.82904377057816,3.94709818791247,4.05823679055208,4.16621172598342,4.26932053110384,4.37259869699286,4.47744932639418,4.58357094747202,4.6941025381531,4.8108698094688,4.94220323149235,5.08900333889818,5.26962402000487,5.52389820334776,4.36644,4.241275418125,2022-04-09 15:00:00,110.0,171.2570961,-61.25709610000001,1,0
2022-04-09 16:00:00,1.8010557130022,2.07950012093356,2.27030768068331,2.4278313618875,2.56614754956243,2.68882232816631,2.80549770255611,2.91430251476617,3.01932270924922,3.12760771279451,3.23248215088791,3.34274979413227,3.45430589032201,3.57172751513017,3.69869100093253,3.8418907977083,4.00560323692652,4.21086049695349,4.50393599428954,3.192145,3.15279009125,2022-04-09 16:00:00,125.08,168.78500000000005,-43.705000000000055,0,0
2022-04-09 17:00:00,0.721302634992711,0.92811171789146,1.07913227112013,1.20737964866883,1.32133452832744,1.42652572053693,1.52597836420802,1.62378733032302,1.72265193123087,1.8216192341779,1.92108481829048,2.02375045617051,2.13299740828693,2.24834085957957,2.37352207078647,2.5154012520691,2.68592240093104,2.90240189138858,3.22145658600908,1.619455,1.90712753375,2022-04-09 17:00:00,165.4,77.464462525,87.935537475,1,1
2022-04-09 18:00:00,0.115602140333841,0.199832096691368,0.273122359584155,0.347360761290091,0.420606231352437,0.49268548889046,0.569065892052626,0.650748624403668,0.735211354285873,0.822439659331607,0.911858751721144,1.00813927189602,1.10977238469044,1.22574230462118,1.35331908670177,1.49828481463439,1.68119858521964,1.91238922142019,2.27896453679356,0.306655,0.965316563125,2022-04-09 18:00:00,217.1,68.858257355,148.241742645,1,1
2022-04-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019636189500074,0.0076714908052847,0.0158007633042819,0.0301879499022094,0.0507064762855238,0.0770690048207531,0.117709172103971,0.173967872210997,0.266245435062137,0.423874752261944,0.772536513602763,0.00174,0.0,2022-04-09 19:00:00,238.04,337.142453175,-99.10245317500002,1,0
2022-04-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-09 20:00:00,280.0,214.193228075,65.80677192499999,1,1
2022-04-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-09 21:00:00,301.71,330.1589802,-28.448980199999994,1,0
2022-04-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-09 22:00:00,294.88,298.236425225,-3.3564252250000095,0,0
2022-04-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-09 23:00:00,271.89,307.479328775,-35.58932877500001,1,0
2022-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-10 00:00:00,241.49,337.629999825,-96.13999982500002,1,0
2022-04-10 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-10 01:00:00,230.73,331.50896720000003,-100.77896720000004,1,0
2022-04-10 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-10 02:00:00,250.0,337.801334175,-87.80133417500002,1,0
2022-04-10 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-10 03:00:00,250.0,337.644132725,-87.64413272500002,1,0
2022-04-10 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-10 04:00:00,256.79,396.86749985,-140.07749984999998,1,0
2022-04-10 05:00:00,0.0003593656156535,0.0003593656156535,0.0005857206288546,0.0035684300760178,0.0073322369945878,0.0084031345189684,0.0085905097607666,0.0089053935976967,0.010214341605411,0.0131537916455409,0.0168653405430804,0.0212088209128517,0.0261976703258216,0.0318746187271895,0.038756461270489,0.0473924097969812,0.0589526137769981,0.075873735218291,0.119557318388764,5e-05,0.0,2022-04-10 05:00:00,246.89,573.679999875,-326.78999987500003,1,0
2022-04-10 06:00:00,0.0182397814072268,0.0598291085267858,0.0885091211961451,0.112908662896132,0.135232018659745,0.160187115006644,0.189204046759587,0.220797625460592,0.253494662705153,0.289069889879742,0.32546351156344,0.366550055990398,0.412826013215103,0.466340658905628,0.530418661824222,0.605634421928212,0.702882214451226,0.845012717849571,1.07314814216697,0.180135,0.36480046625,2022-04-10 06:00:00,239.91,358.37597525,-118.46597525000001,1,0
2022-04-10 07:00:00,0.273905759937812,0.384466189045049,0.475746093883334,0.552601513678333,0.628794257340189,0.69908165737922,0.767350304631497,0.833798858740889,0.903512928168634,0.975647389053446,1.05020162782391,1.13099458515911,1.21659646591468,1.30778279177654,1.40994379421592,1.533720345792,1.67807310514268,1.87417180984997,2.18032613648163,0.99956,1.06835096375,2022-04-10 07:00:00,250.41,334.59934010000006,-84.18934010000007,0,0
2022-04-10 08:00:00,0.825202055638272,1.00706332423418,1.14341591141356,1.25677323562496,1.35695332957518,1.45070018757487,1.5385576651994,1.62706322097542,1.71052846343532,1.79762970566706,1.88254447153431,1.97492595640863,2.07147493104203,2.17333085194729,2.2860735021041,2.41283172636998,2.56511480582641,2.76213589848584,3.06061437174565,1.99254,1.8716397325,2022-04-10 08:00:00,228.16,351.14230385,-122.98230385000002,1,0
2022-04-10 09:00:00,1.68582333578971,1.94797335644466,2.12965932574221,2.2763017085743,2.40780110251404,2.52917740338473,2.63771090159501,2.74213545691385,2.84288199485339,2.94582087245301,3.04886318959824,3.15230824565315,3.25980918436667,3.37478615344513,3.49703168707289,3.63817089141003,3.80511255674874,4.01106251543873,4.30707349988301,2.78856,2.945985426875,2022-04-10 09:00:00,210.78,337.6199999,-126.83999989999998,1,0
2022-04-10 10:00:00,1.48743448105573,1.75302463195995,1.93637114695867,2.09242711016915,2.22980061610257,2.35259644597334,2.46858284103284,2.58440507920744,2.69680385786842,2.80865274231321,2.92001467259264,3.02995596948085,3.14616707942972,3.27129068232548,3.40375254529995,3.55195305330431,3.72273486938113,3.94146584156758,4.25635802226858,3.286165,2.8656407075,2022-04-10 10:00:00,162.54,323.64622375,-161.10622375,1,0
2022-04-10 11:00:00,2.81761516335091,3.16968957998672,3.40852856659014,3.60530409212327,3.76607360659306,3.91163778524691,4.04806052688545,4.17717305629403,4.29800494248301,4.41775355260697,4.53716379587164,4.65897507650087,4.78633863964589,4.91703175944414,5.05230877074185,5.20223312587659,5.3754583366675,5.58111585103217,5.87420876895797,3.4189,4.381513786875,2022-04-10 11:00:00,33.72,337.666066675,-303.946066675,1,0
2022-04-10 12:00:00,2.77656272149845,3.17451053619317,3.43805299209951,3.64879179218182,3.82692294871054,3.98625052817657,4.13506671860145,4.27204670782954,4.40584652552981,4.53677239951574,4.66332223419008,4.78516652524118,4.9153172136263,5.05006243548049,5.18780752189268,5.34138660992183,5.51077203460511,5.71334125819764,5.99647193743713,3.30991,4.440393206875,2022-04-10 12:00:00,30.0,274.1149999,-244.1149999,1,0
2022-04-10 13:00:00,1.53368852693947,1.84748606076012,2.06955870149379,2.25587538844143,2.41770864282536,2.563947511581,2.70126464734961,2.83252693576313,2.96188918409066,3.08769340189841,3.21285939398149,3.34612181894196,3.48200663239491,3.62231162955836,3.77517769026398,3.94385185763877,4.13533391235921,4.38331328280175,4.73199961914881,3.627105,3.123567143125,2022-04-10 13:00:00,22.08,274.06499995,-251.98499995000003,1,0
2022-04-10 14:00:00,2.29140866423684,2.5981558441182,2.81330476449825,2.99069951784644,3.13929430273933,3.2799369479986,3.40771942154187,3.53107789695749,3.65072369533399,3.77118877998648,3.88931041848793,4.01286220354616,4.13681181966261,4.2625190732872,4.40773451745247,4.56347379867888,4.73683828570792,4.95283316793928,5.2680888072823,3.693455,3.76060582875,2022-04-10 14:00:00,3.99,0.0,3.99,1,1
2022-04-10 15:00:00,1.96597781967469,2.25439954328742,2.45812735042691,2.6266306903532,2.76519890144091,2.89507334639366,3.01230562960809,3.1279287953258,3.23686921885204,3.3453286585481,3.45435591948642,3.56065613176087,3.67026791353969,3.79058204323674,3.91801978652117,4.05870427511757,4.22459603000199,4.42963485806215,4.72733622706962,3.49909,3.350642579375,2022-04-10 15:00:00,0.09,91.35499995,-91.26499995,0,0
2022-04-10 16:00:00,1.23793542945264,1.48548635484103,1.65869221641874,1.80004208275553,1.92812774173409,2.04329027510225,2.15462777602023,2.25816461314423,2.35680733474955,2.45975838391073,2.56555533501156,2.67067737685258,2.78111467385735,2.89716773618215,3.02899057872316,3.17854900069027,3.3404244830538,3.55325406230566,3.85749118151465,2.70747,2.501236310625,2022-04-10 16:00:00,3.0,365.4199999,-362.4199999,0,0
