,ΙΤΑΛΙΑ_IMP,ΤΟΥΡΚΙΑ_IMP,TOTAL IMPORTS,ΑΛΒΑΝΙΑ_EXP,ΒΟΥΛΓΑΡΙΑ_EXP,FYROM_EXP,ΙΤΑΛΙΑ_EXP,ΤΟΥΡΚΙΑ_EXP,TOTAL EXPORTS,EXPORTS-IMPORTS,,,ΛΙΓΝΙΤΙΚΕΣ ΜΟΝΑΔΕΣ
2022-05-10 03:00:00,0.0,389.0,1246.0,0.0,0.0,0.0,139.0,0.0,139.0,-1107.0,,,4.0
2022-05-10 04:00:00,0.0,380.0,1277.0,0.0,0.0,0.0,138.0,0.0,138.0,-1139.0,,,5.0
2022-05-10 05:00:00,0.0,362.0,1247.0,0.0,0.0,0.0,139.0,0.0,139.0,-1108.0,,,6.0
2022-05-10 06:00:00,0.0,343.0,1253.0,0.0,0.0,0.0,259.0,0.0,259.0,-994.0,,,7.0
2022-05-10 07:00:00,0.0,345.0,1195.0,0.0,0.0,0.0,437.0,0.0,437.0,-758.0,,,8.0
2022-05-10 08:00:00,0.0,290.0,709.0,0.0,0.0,0.0,461.0,0.0,461.0,-248.0,,,9.0
2022-05-10 09:00:00,0.0,241.0,367.0,63.0,0.0,7.0,516.0,0.0,586.0,219.0,,,10.0
2022-05-10 10:00:00,0.0,265.0,444.0,108.0,0.0,2.0,524.0,0.0,634.0,190.0,,,11.0
2022-05-10 11:00:00,0.0,321.0,671.0,95.0,0.0,0.0,524.0,0.0,619.0,-52.0,,,12.0
2022-05-10 12:00:00,0.0,355.0,807.0,69.0,0.0,0.0,523.0,0.0,592.0,-215.0,,,13.0
2022-05-10 13:00:00,0.0,350.0,789.0,73.0,0.0,0.0,473.0,0.0,546.0,-243.0,,,14.0
2022-05-10 14:00:00,0.0,379.0,856.0,75.0,0.0,0.0,362.0,0.0,437.0,-419.0,,,15.0
2022-05-10 15:00:00,0.0,366.0,846.0,60.0,0.0,0.0,300.0,0.0,360.0,-486.0,,,16.0
2022-05-10 16:00:00,0.0,353.0,870.0,14.0,0.0,0.0,298.0,0.0,312.0,-558.0,,,17.0
2022-05-10 17:00:00,0.0,340.0,832.0,1.0,0.0,0.0,522.0,0.0,523.0,-309.0,,,18.0
2022-05-10 18:00:00,0.0,353.0,925.0,0.0,0.0,0.0,524.0,0.0,524.0,-401.0,,,19.0
2022-05-10 19:00:00,0.0,348.0,880.0,0.0,0.0,0.0,518.0,0.0,518.0,-362.0,,,20.0
2022-05-10 20:00:00,0.0,269.0,703.0,0.0,0.0,0.0,376.0,0.0,376.0,-327.0,,,21.0
2022-05-10 21:00:00,151.0,190.0,402.0,9.0,0.0,11.0,12.0,0.0,32.0,-370.0,,,22.0
2022-05-10 22:00:00,263.0,200.0,590.0,36.0,0.0,2.0,0.0,0.0,38.0,-552.0,,,23.0
2022-05-10 23:00:00,227.0,267.0,813.0,7.0,0.0,0.0,0.0,0.0,7.0,-806.0,,,24.0
2022-05-11 00:00:00,34,297,799,9,0,0,129,0,138,-661,,ΜΟΝΑΔΕΣ ΠΑΡΑΓΩΓΗΣ (MWh),01
2022-05-11 01:00:00,171.0,236.0,594.0,92.0,0.0,3.0,1.0,0.0,96.0,-498.0,,,2.0
2022-05-11 02:00:00,285.0,241.0,708.0,115.0,0.0,0.0,0.0,0.0,115.0,-593.0,,,3.0
2022-05-11 03:00:00,20.0,297.0,662.0,22.0,0.0,0.0,42.0,0.0,64.0,-598.0,,,4.0
2022-05-11 04:00:00,0.0,308.0,774.0,2.0,0.0,0.0,136.0,0.0,138.0,-636.0,,,5.0
2022-05-11 05:00:00,166.0,276.0,655.0,74.0,0.0,0.0,2.0,0.0,76.0,-579.0,,,6.0
2022-05-11 06:00:00,71.0,251.0,498.0,48.0,0.0,0.0,0.0,0.0,48.0,-450.0,,,7.0
2022-05-11 07:00:00,45.0,200.0,417.0,0.0,0.0,3.0,0.0,0.0,3.0,-414.0,,,8.0
2022-05-11 08:00:00,0.0,168.0,273.0,0.0,0.0,12.0,315.0,0.0,327.0,54.0,,,9.0
2022-05-11 09:00:00,0.0,194.0,243.0,15.0,0.0,55.0,521.0,0.0,591.0,348.0,,,10.0
2022-05-11 10:00:00,0.0,231.0,295.0,93.0,0.0,67.0,477.0,0.0,637.0,342.0,,,11.0
2022-05-11 11:00:00,0.0,306.0,428.0,161.0,0.0,41.0,358.0,0.0,560.0,132.0,,,12.0
2022-05-11 12:00:00,0.0,323.0,484.0,131.0,0.0,10.0,151.0,0.0,292.0,-192.0,,,13.0
2022-05-11 13:00:00,46.0,294.0,453.0,194.0,0.0,43.0,1.0,0.0,238.0,-215.0,,,14.0
2022-05-11 14:00:00,0.0,287.0,399.0,198.0,0.0,22.0,5.0,0.0,225.0,-174.0,,,15.0
2022-05-11 15:00:00,0.0,325.0,485.0,163.0,0.0,2.0,5.0,0.0,170.0,-315.0,,,16.0
2022-05-11 16:00:00,0.0,309.0,432.0,180.0,0.0,10.0,85.0,0.0,275.0,-157.0,,,17.0
2022-05-11 17:00:00,86.0,291.0,438.0,193.0,0.0,60.0,1.0,0.0,254.0,-184.0,,,18.0
2022-05-11 18:00:00,345.0,294.0,702.0,180.0,0.0,70.0,0.0,0.0,250.0,-452.0,,,19.0
2022-05-11 19:00:00,386.0,271.0,699.0,145.0,0.0,95.0,0.0,0.0,240.0,-459.0,,,20.0
2022-05-11 20:00:00,156.0,207.0,440.0,3.0,0.0,20.0,0.0,0.0,23.0,-417.0,,,21.0
2022-05-11 21:00:00,468.0,236.0,750.0,29.0,0.0,65.0,0.0,0.0,94.0,-656.0,,,22.0
2022-05-11 22:00:00,422.0,276.0,783.0,47.0,0.0,55.0,0.0,0.0,102.0,-681.0,,,23.0
2022-05-11 23:00:00,483.0,382.0,1124.0,9.0,0.0,0.0,0.0,0.0,9.0,-1115.0,,,24.0
2022-05-12 00:00:00,482,419,1232,34,0,0,0,0,34,-1198,,ΜΟΝΑΔΕΣ ΠΑΡΑΓΩΓΗΣ (MWh),01
2022-05-12 01:00:00,482.0,509.0,1627.0,3.0,0.0,0.0,0.0,0.0,3.0,-1624.0,,,2.0
2022-05-12 02:00:00,106.0,579.0,1540.0,1.0,0.0,0.0,0.0,0.0,1.0,-1539.0,,,3.0
2022-05-12 03:00:00,77.0,548.0,1572.0,0.0,0.0,0.0,0.0,0.0,0.0,-1572.0,,,4.0
2022-05-12 04:00:00,57.0,545.0,1543.0,0.0,0.0,0.0,0.0,0.0,0.0,-1543.0,,,5.0
2022-05-12 05:00:00,374.0,530.0,1665.0,0.0,0.0,0.0,0.0,0.0,0.0,-1665.0,,,6.0
2022-05-12 06:00:00,478.0,430.0,1537.0,0.0,0.0,0.0,0.0,0.0,0.0,-1537.0,,,7.0
2022-05-12 07:00:00,480.0,409.0,1416.0,0.0,0.0,0.0,0.0,0.0,0.0,-1416.0,,,8.0
2022-05-12 08:00:00,480.0,323.0,1076.0,2.0,0.0,0.0,0.0,0.0,2.0,-1074.0,,,9.0
2022-05-12 09:00:00,17.0,383.0,869.0,0.0,0.0,0.0,122.0,0.0,122.0,-747.0,,,10.0
2022-05-12 10:00:00,0.0,388.0,824.0,6.0,0.0,0.0,153.0,0.0,159.0,-665.0,,,11.0
2022-05-12 11:00:00,0.0,482.0,1285.0,0.0,0.0,0.0,519.0,0.0,519.0,-766.0,,,12.0
2022-05-12 12:00:00,0.0,556.0,1367.0,0.0,0.0,0.0,516.0,0.0,516.0,-851.0,,,13.0
2022-05-12 13:00:00,0.0,487.0,1316.0,0.0,0.0,0.0,196.0,0.0,196.0,-1120.0,,,14.0
2022-05-12 14:00:00,0.0,512.0,1374.0,0.0,0.0,0.0,337.0,0.0,337.0,-1037.0,,,15.0
2022-05-12 15:00:00,0.0,511.0,1270.0,0.0,0.0,0.0,478.0,0.0,478.0,-792.0,,,16.0
2022-05-12 16:00:00,0.0,473.0,1091.0,1.0,0.0,0.0,382.0,0.0,383.0,-708.0,,,17.0
2022-05-12 17:00:00,0.0,431.0,968.0,0.0,0.0,0.0,152.0,0.0,152.0,-816.0,,,18.0
2022-05-12 18:00:00,99.0,407.0,945.0,1.0,0.0,0.0,2.0,0.0,3.0,-942.0,,,19.0
2022-05-12 19:00:00,320.0,383.0,995.0,9.0,0.0,0.0,0.0,0.0,9.0,-986.0,,,20.0
2022-05-12 20:00:00,481.0,321.0,965.0,10.0,0.0,1.0,0.0,0.0,11.0,-954.0,,,21.0
2022-05-12 21:00:00,481.0,341.0,984.0,4.0,0.0,3.0,0.0,0.0,7.0,-977.0,,,22.0
2022-05-12 22:00:00,480.0,358.0,1022.0,61.0,0.0,5.0,0.0,0.0,66.0,-956.0,,,23.0
2022-05-12 23:00:00,482.0,414.0,1491.0,0.0,0.0,0.0,0.0,0.0,0.0,-1491.0,,,24.0
2022-05-13 00:00:00,482,424,1535,0,0,0,0,0,0,-1535,,ΜΟΝΑΔΕΣ ΠΑΡΑΓΩΓΗΣ (MWh),01
2022-05-13 01:00:00,437.0,428.0,1365.0,12.0,0.0,0.0,0.0,0.0,12.0,-1353.0,,,2.0
2022-05-13 02:00:00,482.0,431.0,1394.0,51.0,0.0,0.0,0.0,0.0,51.0,-1343.0,,,3.0
2022-05-13 03:00:00,481.0,408.0,1374.0,25.0,0.0,0.0,0.0,0.0,25.0,-1349.0,,,4.0
2022-05-13 04:00:00,482.0,407.0,1375.0,20.0,0.0,0.0,0.0,0.0,20.0,-1355.0,,,5.0
2022-05-13 05:00:00,480.0,403.0,1385.0,13.0,0.0,0.0,0.0,0.0,13.0,-1372.0,,,6.0
2022-05-13 06:00:00,477.0,359.0,1412.0,0.0,0.0,0.0,0.0,0.0,0.0,-1412.0,,,7.0
2022-05-13 07:00:00,304.0,386.0,1171.0,0.0,0.0,0.0,0.0,0.0,0.0,-1171.0,,,8.0
2022-05-13 08:00:00,0.0,426.0,788.0,0.0,0.0,0.0,89.0,0.0,89.0,-699.0,,,9.0
2022-05-13 09:00:00,0.0,461.0,777.0,0.0,0.0,0.0,488.0,0.0,488.0,-289.0,,,10.0
2022-05-13 10:00:00,0.0,489.0,731.0,2.0,0.0,0.0,508.0,0.0,510.0,-221.0,,,11.0
2022-05-13 11:00:00,0.0,543.0,771.0,53.0,0.0,0.0,454.0,0.0,507.0,-264.0,,,12.0
2022-05-13 12:00:00,0.0,580.0,830.0,89.0,0.0,0.0,453.0,0.0,542.0,-288.0,,,13.0
2022-05-13 13:00:00,0.0,499.0,783.0,46.0,0.0,0.0,449.0,0.0,495.0,-288.0,,,14.0
2022-05-13 14:00:00,0.0,522.0,784.0,67.0,0.0,0.0,335.0,0.0,402.0,-382.0,,,15.0
2022-05-13 15:00:00,0.0,511.0,772.0,48.0,0.0,0.0,520.0,0.0,568.0,-204.0,,,16.0
2022-05-13 16:00:00,0.0,513.0,791.0,36.0,0.0,0.0,524.0,0.0,560.0,-231.0,,,17.0
2022-05-13 17:00:00,0.0,448.0,786.0,9.0,0.0,0.0,522.0,0.0,531.0,-255.0,,,18.0
2022-05-13 18:00:00,0.0,420.0,872.0,1.0,0.0,0.0,463.0,0.0,464.0,-408.0,,,19.0
2022-05-13 19:00:00,0.0,420.0,818.0,2.0,0.0,0.0,233.0,0.0,235.0,-583.0,,,20.0
2022-05-13 20:00:00,0.0,395.0,764.0,0.0,0.0,0.0,321.0,0.0,321.0,-443.0,,,21.0
2022-05-13 21:00:00,0.0,413.0,788.0,2.0,0.0,0.0,129.0,0.0,131.0,-657.0,,,22.0
2022-05-13 22:00:00,0.0,447.0,925.0,1.0,0.0,0.0,400.0,0.0,401.0,-524.0,,,23.0
2022-05-13 23:00:00,98.0,437.0,1000.0,4.0,0.0,0.0,6.0,0.0,10.0,-990.0,,,24.0
