,Total Activated Balancing Energy UP (MWh),Total Activated Balancing Energy Down (MWh),Total Activated Balancing Energy (MWh),Imbalance Price  (€/MWh),mFRR Price UP (€/MWh),mFRR Price Down (€/MWh),Uplift Account 1 (€/MWh),Uplift Account 2 (€/MWh),Uplift Account 3 (€/MWh),Unnamed: 13,Unnamed: 14
2022-04-27 07:00:00,115.02245,165.12763,-50.10518,126.5964839,361.0,127.29,7.3120624,0.29708686,10.86040298,,
2022-04-27 07:15:00,135.17587,169.91206,-34.73619,149.5808244,346.41,161.0,8.0509406,0.28579743,10.12220957,,
2022-04-27 07:30:00,175.61344,127.51771,48.09573,346.551707,346.41,161.0,7.96236318,0.34238743,22.2572916,,
2022-04-27 07:45:00,142.75907,132.27769,10.48138,361.0,361.0,161.0,8.18860329,0.33474591,21.15142269,,
2022-04-27 08:00:00,174.01913,105.90375,68.11538,347.0698905,346.11,85.0,7.80539049,0.31312197,21.24362174,,
2022-04-27 08:15:00,159.54625,114.61465,44.9316,361.0,361.0,85.0,7.72173316,0.30775349,23.00028801,,
2022-04-27 08:30:00,135.78862,136.69081,-0.90219,84.08726541,358.11,85.0,6.60088398,0.53191671,26.964439,,
2022-04-27 08:45:00,101.31988,110.60802,-9.28814,83.79399321,345.21,85.0,6.35918885,0.50806025,18.68947121,,
2022-04-27 09:00:00,97.53988,12.60407,84.93581,361.0,361.0,0.0,6.03447044,0.50594772,1.17060761,,
2022-04-27 09:15:00,111.64984,5.82701,105.82283,345.8246311,345.51,0.0,5.72700871,0.47892973,2.54940864,,
2022-04-27 09:30:00,110.71714,48.69277,62.02437,346.3099999,346.31,5.0,5.97472033,0.74489034,8.45387492,,
2022-04-27 09:45:00,127.66112,32.14382,95.5173,361.0,361.0,5.0,6.14289047,0.74088985,5.1884675,,
2022-04-27 10:00:00,124.6136,52.00383,72.60977,346.4140577,346.31,0.0,5.52494116,1.02046662,12.29339244,,
2022-04-27 10:15:00,95.86731,56.4268,39.44051,653.4999999,653.5,0.0,4.3585491,0.98169716,22.01858509,,
2022-04-27 10:30:00,121.82391,33.35462,88.46929,653.4999999,653.5,0.0,5.55172294,0.01769591,13.41495902,,
2022-04-27 10:45:00,84.19117,0.23585,83.95532,653.4999999,653.5,0.0,4.53680578,0.01772382,-5.10858579,,
2022-04-27 11:00:00,82.15251,1.6673,80.48521,653.4999999,653.5,0.0,2.91313473,0.01773202,6.43866838,,
2022-04-27 11:15:00,50.83215,0.77438,50.05777,373.5899998,373.59,0.0,3.99128495,0.01786572,3.72552855,,
2022-04-27 11:30:00,39.29509,7.93224,31.36285,373.5899999,373.59,145.32,4.29702515,0.01770278,2.50083302,,
2022-04-27 11:45:00,35.68404,0.04975,35.63429,373.5899998,373.59,0.0,4.47039192,0.01778508,5.80500232,,
2022-04-27 12:00:00,38.55038,7.287,31.26338,373.5899998,373.59,133.36,2.93985345,0.01772802,6.37175153,,
2022-04-27 12:15:00,41.14482,9.265,31.87982,373.7899998,373.79,133.36,3.01873873,0.01777841,8.04086666,,
2022-04-27 12:30:00,46.02594,5.53939,40.48655,373.7899999,373.79,127.29,2.73245889,0.01790475,10.10209572,,
2022-04-27 12:45:00,43.2527,33.27679,9.97591,373.7899999,373.79,60.0,2.52019574,0.0178406,14.54936155,,
2022-04-27 13:00:00,77.35055,63.598,13.75255,373.7899999,373.79,0.0,2.66162455,0.01749593,14.28780123,,
2022-04-27 13:15:00,80.09025,63.66222,16.42803,373.7899999,373.79,0.0,3.19136042,0.01760768,13.01728683,,
2022-04-27 13:30:00,109.35253,82.992,26.36053,373.7899999,373.79,0.0,2.70937719,0.01783487,19.05539028,,
2022-04-27 13:45:00,91.94432,101.55104,-9.60672,0.0,346.41,0.0,6.82146203,0.01828676,22.3439495,,
2022-04-27 14:00:00,82.38244,83.00725,-0.62481,0.0,316.84,0.0,7.21004999,0.01842033,19.72098821,,
2022-04-27 14:15:00,93.50113,83.10087,10.40026,355.1832135,347.7,0.0,2.57694499,0.018451,19.17241182,,
2022-04-27 14:30:00,89.73618,83.16177,6.57441,354.2239412,346.11,0.0,3.16103617,0.01867239,21.20053289,,
2022-04-27 14:45:00,102.68339,84.8107,17.87269,353.1628537,346.11,0.0,3.67428601,0.01883934,21.05562185,,
2022-04-27 15:00:00,81.82672,82.953,-1.12628,0.0,347.1,0.0,7.01636435,0.01916842,21.22551408,,
2022-04-27 15:15:00,67.09862,82.98575,-15.88713,0.0,347.1,0.0,7.03361145,0.01921554,17.52374563,,
2022-04-27 15:30:00,74.73344,52.0,22.73344,344.2626972,316.84,0.0,3.99927937,0.01965566,11.35375306,,
2022-04-27 15:45:00,87.2615,52.61648,34.64502,343.7885942,316.84,0.0,4.42523068,0.020127,12.86975218,,
2022-04-27 16:00:00,52.40209,74.612,-22.20991,0.0,348.8,0.0,6.59250288,0.0206359,14.87357525,,
2022-04-27 16:15:00,62.18822,74.74816,-12.55994,0.0,347.1,0.0,6.59649068,0.02064838,17.62408231,,
2022-04-27 16:30:00,44.45119,59.74854,-15.29735,0.0,361.0,0.0,6.59206239,0.49134529,12.75284449,,
2022-04-27 16:45:00,41.93914,57.73352,-15.79438,0.0,373.59,0.0,6.60160564,0.39574826,12.33411869,,
2022-04-27 17:00:00,31.4353,144.21429,-112.77899,0.0,373.59,0.0,5.68106035,0.71932878,9.22818934,,
2022-04-27 17:15:00,72.93547,120.01674,-47.08127,0.0,228.81,0.0,5.66554548,0.74004847,17.74517252,,
2022-04-27 17:30:00,102.70396,33.81122,68.89274,321.6184828,298.82,0.0,5.97097365,0.87021052,7.77623793,,
2022-04-27 17:45:00,144.99425,31.46268,113.53157,346.1099999,346.11,0.0,6.37171979,0.86944843,7.88311339,,
2022-04-27 18:00:00,122.30846,104.8798,17.42866,361.0,361.0,0.0,6.96853014,0.90647565,28.18983871,,
2022-04-27 18:15:00,157.35672,57.82416,99.53256,346.0240654,346.01,0.0,7.40858426,0.90830401,22.01440531,,
2022-04-27 18:30:00,123.8523,57.2222,66.6301,346.3165275,346.31,0.0,6.93827804,1.13605797,13.77409502,,
2022-04-27 18:45:00,128.66515,43.37466,85.29049,346.0664353,346.01,0.0,6.7413011,1.13203282,13.59000342,,
2022-04-27 19:00:00,125.23162,119.74595,5.48567,361.0,361.0,177.47,8.05587139,0.6862142,15.198479,,
2022-04-27 19:15:00,122.55916,87.47054,35.08862,346.1531425,346.01,177.37,8.38064733,0.67377448,11.23503908,,
2022-04-27 19:30:00,129.72078,33.0003,96.72048,346.287785,346.01,0.0,8.0468427,1.51041733,7.42213834,,
2022-04-27 19:45:00,148.4084,25.01511,123.39329,361.0,361.0,0.0,7.53397011,1.48043252,5.91291118,,
2022-04-27 20:00:00,144.11167,70.56447,73.5472,348.5999999,348.6,192.96,8.40352294,1.87933863,7.33259813,,
2022-04-27 20:15:00,138.82091,77.99674,60.82417,348.5999999,348.6,192.96,8.2171134,1.92995155,10.48526162,,
2022-04-27 20:30:00,92.68913,65.30907,27.38006,348.5999999,348.6,177.37,8.27517319,2.01883902,8.69673349,,
2022-04-27 20:45:00,67.11755,75.12345,-8.0059,156.3056015,348.6,177.37,7.95974961,2.06959695,9.63819838,,
2022-04-27 21:00:00,128.3546,44.68284,83.67176,346.066342,346.01,215.8,7.61516682,1.84875071,6.96371267,,
2022-04-27 21:15:00,92.33814,63.59078,28.74736,346.0099998,346.01,216.0,7.49241486,1.88903656,7.02727786,,
2022-04-27 21:30:00,150.50929,156.74742,-6.23813,119.7168826,346.01,123.39,7.24230775,0.70188935,27.18813731,,
2022-04-27 21:45:00,100.79702,133.51058,-32.71356,116.0217537,346.01,123.39,7.41753539,0.69975048,19.12015438,,
2022-04-27 22:00:00,137.01523,52.41051,84.60472,346.0099999,346.01,123.39,7.22242641,1.17830363,13.90112114,,
2022-04-27 22:15:00,110.99457,66.28848,44.70609,346.3099999,346.31,123.39,6.58877787,1.18686186,11.39595261,,
2022-04-27 22:30:00,70.86604,55.69114,15.1749,345.2190163,345.21,123.39,6.54589855,1.54235151,11.09477202,,
2022-04-27 22:45:00,61.4285,60.51774,0.91076,345.2185195,345.21,123.39,6.79177627,1.56725745,8.9465432,,
2022-04-27 23:00:00,143.27844,36.79755,106.48089,279.9819651,265.2,0.0,6.49492981,1.54724725,12.03247759,,
2022-04-27 23:15:00,103.39585,36.61593,66.77992,284.3334994,265.0,0.0,7.28604654,1.61619829,10.44258219,,
2022-04-27 23:30:00,89.38159,44.23756,45.14403,279.3117512,265.0,161.05,6.47421691,2.18300297,3.86108134,,
2022-04-27 23:45:00,95.62597,61.82786,33.79811,269.5363888,265.2,161.05,6.38492682,2.2040624,5.89925202,,
2022-04-28 00:00:00,55.08742,9.08111,46.00631,265.3589147,247.1,0.0,7.17597669,1.05280904,5.09385975,,
2022-04-28 00:15:00,30.51508,33.45449,-2.93941,0.0,264.0,0.0,5.84030458,1.09095839,8.28752471,,
2022-04-28 00:30:00,38.67445,29.00535,9.6691,265.5940826,263.93,0.0,7.2997829,1.09498253,9.96363343,,
2022-04-28 00:45:00,49.40705,27.02994,22.37711,266.4908621,263.93,0.0,7.77433567,1.10869946,8.28069187,,
2022-04-28 01:00:00,81.25493,19.69266,61.56227,264.2756798,263.95,0.0,7.4443866,1.10922883,-0.80785892,,
2022-04-28 01:15:00,92.34041,16.42819,75.91222,263.9686741,263.95,0.0,7.78926721,1.11033524,0.57726024,,
2022-04-28 01:30:00,94.11885,5.00022,89.11863,652.4099999,652.41,0.0,9.84133419,1.13771424,-2.72284938,,
2022-04-28 01:45:00,92.75126,16.97809,75.77317,652.4099999,652.41,0.0,10.08309716,1.17914982,14.27004692,,
2022-04-28 02:00:00,83.61839,16.56438,67.05401,652.4099998,652.41,205.1,11.03924946,1.09138717,13.54917057,,
2022-04-28 02:15:00,127.70804,9.5,118.20804,652.4099999,652.41,205.1,12.25120101,1.08776826,5.4136558,,
2022-04-28 02:30:00,94.97036,37.54944,57.42092,652.4099999,652.41,180.1,11.65553197,2.39295337,23.87737833,,
2022-04-28 02:45:00,86.37979,47.19907,39.18072,373.0999998,373.1,180.1,9.71678691,2.32762463,4.13404393,,
2022-04-28 03:00:00,135.66668,56.65441,79.01227,373.0999999,373.1,180.1,9.04076228,3.32057343,11.1519294,,
2022-04-28 03:15:00,140.05465,59.38509,80.66956,373.0999998,373.1,180.1,9.21489378,3.32595964,12.90164976,,
2022-04-28 03:30:00,136.29525,63.46178,72.83347,373.0999999,373.1,180.1,9.08160748,3.35057027,12.04261,,
2022-04-28 03:45:00,154.11284,60.09921,94.01363,373.0999999,373.1,180.1,9.12709297,3.29036948,12.81828402,,
2022-04-28 04:00:00,147.83414,62.71619,85.11795,373.0999999,373.1,180.1,9.09607915,2.79599097,11.68724606,,
2022-04-28 04:15:00,176.85378,66.97843,109.87535,373.0999999,373.1,180.1,9.05023345,2.80466825,13.00772436,,
2022-04-28 04:30:00,177.9179,67.7849,110.133,373.0999999,373.1,180.1,9.16534893,3.19723245,13.4682087,,
2022-04-28 04:45:00,187.63348,69.9145,117.71898,373.0999999,373.1,180.1,9.40307505,3.13915645,12.77582516,,
2022-04-28 05:00:00,150.15246,64.67281,85.47965,373.139897,373.1,180.1,9.76927058,1.2754502,11.78212082,,
2022-04-28 05:15:00,153.66501,75.54318,78.12183,373.1613435,373.1,180.1,9.72960872,1.31248095,14.67086253,,
2022-04-28 05:30:00,164.415,65.81672,98.59828,373.2289867,373.1,180.1,9.84991207,0.94560233,12.54327871,,
2022-04-28 05:45:00,170.46648,78.05724,92.40924,373.1921998,373.1,180.1,9.82117362,0.93929712,15.77010231,,
2022-04-28 06:00:00,156.84295,123.58829,33.25466,373.1494934,373.1,205.09,9.80192226,0.64286184,20.385871,,
2022-04-28 06:15:00,143.37786,96.0935,47.28436,373.5955665,373.1,205.09,9.27188346,0.62899864,15.3864799,,
2022-04-28 06:30:00,168.29879,111.19917,57.09962,373.3637326,373.1,205.09,9.54393818,0.5964559,17.63931173,,
2022-04-28 06:45:00,162.18752,105.48773,56.69979,373.3496968,373.1,205.09,8.94136145,0.57752864,19.30406836,,
2022-04-28 07:00:00,156.20809,117.74977,38.45832,373.4375583,373.1,116.79,8.18468811,0.47828306,21.4449674,,
2022-04-28 07:15:00,194.90555,105.42741,89.47814,373.266484,373.1,205.09,9.06231501,0.51410727,13.15533053,,
2022-04-28 07:30:00,142.0442,108.94998,33.09422,373.2303166,373.1,205.09,7.61773525,0.50187212,12.54631924,,
2022-04-28 07:45:00,112.14624,113.10239,-0.95615,199.5061641,373.1,205.09,7.20240904,0.49160719,17.24414707,,
2022-04-28 08:00:00,190.05993,115.03034,75.02959,373.553563,373.1,114.19,6.97100594,0.66642286,18.26557362,,
2022-04-28 08:15:00,167.38512,116.54944,50.83568,373.7066647,373.1,114.19,6.45519616,0.61141532,21.69790683,,
2022-04-28 08:30:00,122.54157,105.16009,17.38148,374.0519009,373.1,114.19,6.12865255,0.64397794,19.82480462,,
2022-04-28 08:45:00,91.57889,117.90222,-26.32333,114.1791693,373.1,114.19,6.24101258,0.61814114,16.15997246,,
2022-04-28 09:00:00,66.13269,38.54042,27.59227,373.0999998,373.1,163.35,5.55981149,0.81936526,5.64417249,,
2022-04-28 09:15:00,81.65525,39.13718,42.51807,373.0999999,373.1,163.35,5.15882397,0.80674744,9.09678075,,
2022-04-28 09:30:00,93.36705,58.61264,34.75441,373.0999999,373.1,163.35,4.82740854,1.07138905,17.68463198,,
2022-04-28 09:45:00,61.71358,36.38171,25.33187,373.0999998,373.1,163.35,4.83541165,1.04847568,12.51772488,,
2022-04-28 10:00:00,87.32648,10.50756,76.81892,373.0999999,373.1,0.0,4.11313813,0.06797725,9.71720279,,
2022-04-28 10:15:00,58.75001,10.54321,48.2068,373.0999999,373.1,157.12,4.01851005,0.05498516,7.99552572,,
2022-04-28 10:30:00,7.07237,15.241,-8.16863,157.12,0.0,157.12,4.86322282,0.05186781,-0.89971076,,
2022-04-28 10:45:00,5.96284,10.34157,-4.37873,157.1199999,0.0,157.12,4.63749563,0.05191631,4.64251385,,
2022-04-28 11:00:00,6.4612,20.007,-13.5458,120.76,0.0,120.76,4.55880564,0.0520564,1.06109603,,
2022-04-28 11:15:00,5.82285,20.007,-14.18415,120.76,0.0,120.76,4.38250243,0.05169643,0.90172221,,
2022-04-28 11:30:00,7.54662,45.19,-37.64338,60.0,0.0,60.0,4.58658794,0.05081321,0.7093797,,
2022-04-28 11:45:00,10.48132,47.615,-37.13368,60.0,213.86,60.0,4.55596078,0.05044271,0.84304909,,
2022-04-28 12:00:00,17.9406,17.976,-0.0354,128.89,208.3,128.89,4.22909175,0.02047654,0.37142505,,
2022-04-28 12:15:00,31.86616,19.27387,12.59229,344.1709296,344.1,128.89,3.24213916,0.02028515,-2.01208548,,
2022-04-28 12:30:00,21.26937,5.023,16.24637,344.1101963,344.1,140.19,3.38005089,0.02041323,-2.90963178,,
2022-04-28 12:45:00,21.67364,4.92656,16.74708,344.1115942,344.1,140.19,3.32691236,0.02065659,-1.00642883,,
2022-04-28 13:00:00,35.36104,1.86182,33.49922,344.1072389,344.1,0.0,2.79945396,0.02086378,-0.08573515,,
2022-04-28 13:15:00,28.33798,26.06373,2.27425,344.1085958,344.1,0.0,3.21020511,0.02123867,-0.33205813,,
2022-04-28 13:30:00,11.51799,13.40203,-1.88404,132.2799999,200.39,132.28,3.91994337,0.02115763,-1.42701607,,
2022-04-28 13:45:00,14.03183,20.0309,-5.99907,0.0,316.36,0.0,4.79646111,0.02150073,3.06812628,,
2022-04-28 14:00:00,15.9687,20.0,-4.0313,129.89,233.0,129.89,4.21965002,0.04923353,-0.51163529,,
2022-04-28 14:15:00,15.45343,19.44874,-3.99531,134.1575514,233.0,141.19,4.271633,0.049769,-1.08826213,,
2022-04-28 14:30:00,22.35693,19.22821,3.12872,267.6046413,233.0,129.89,3.61568546,0.05504417,-1.36170523,,
2022-04-28 14:45:00,18.92852,18.92244,0.00608,234.0581885,233.0,141.19,4.10437113,0.05513312,-1.27123108,,
2022-04-28 15:00:00,26.18763,19.31517,6.87246,233.0,0.0,152.19,4.22733602,0.00600691,-2.03115094,,
2022-04-28 15:15:00,28.74612,15.99198,12.75414,232.701526,0.0,152.19,4.6149039,0.0061187,-2.87263528,,
2022-04-28 15:30:00,70.6907,16.37605,54.31465,272.0760298,264.0,0.0,4.28525696,0.86695532,-3.14164935,,
2022-04-28 15:45:00,103.63396,0.0,103.63396,345.0999999,345.1,0.0,4.41649967,0.87374011,-4.56105157,,
2022-04-28 16:00:00,54.36845,50.374,3.99445,345.0999999,345.1,5.0,5.73509972,3.34796038,6.19026467,,
2022-04-28 16:15:00,79.78484,46.374,33.41084,345.0999999,345.1,5.0,5.43012355,3.34530974,6.31991153,,
2022-04-28 16:30:00,58.50809,15.52115,42.98694,345.1086755,345.1,0.0,6.05125959,1.59819402,-2.35721955,,
2022-04-28 16:45:00,81.97486,9.33288,72.64198,345.1999999,345.2,0.0,5.36294792,1.5996185,-3.70467222,,
2022-04-28 17:00:00,50.75857,96.60573,-45.84716,4.58468266,345.1,5.0,5.91293874,0.98777377,13.36751084,,
2022-04-28 17:15:00,89.03845,90.41202,-1.37357,4.80407176,372.9,5.0,5.91299287,1.18384266,25.40479523,,
2022-04-28 17:30:00,73.95039,20.99658,52.95381,345.1082153,345.1,223.9,5.98392482,1.83461812,3.52553566,,
2022-04-28 17:45:00,111.97731,11.83526,100.14205,345.1054359,345.1,0.0,6.17391985,1.88160335,5.81901798,,
2022-04-28 18:00:00,101.45783,51.60267,49.85516,373.0999999,373.1,112.89,6.92515757,1.09644864,9.84301652,,
2022-04-28 18:15:00,104.32639,39.77473,64.55166,372.8999999,372.9,113.99,7.34988238,1.1763123,9.57586011,,
2022-04-28 18:30:00,129.18411,49.34709,79.83702,372.8999999,372.9,0.0,7.16555947,1.15141338,15.37428687,,
2022-04-28 18:45:00,151.89054,38.15497,113.73557,372.8999999,372.9,0.0,6.97841531,1.1577641,13.96658948,,
2022-04-28 19:00:00,126.41475,72.23704,54.17771,372.8999999,372.9,0.0,7.43901433,0.93451641,18.48681856,,
2022-04-28 19:15:00,124.10645,47.23793,76.86852,372.8999999,372.9,223.8,7.33142087,0.95554898,7.53083472,,
2022-04-28 19:30:00,149.6492,47.11813,102.53107,346.094299,346.0,0.0,7.78260192,0.92360077,12.30376316,,
2022-04-28 19:45:00,165.05434,46.61692,118.43742,346.1051513,346.0,0.0,8.27025089,0.92012,12.73288676,,
2022-04-28 20:00:00,146.21488,58.91628,87.2986,346.0690072,346.0,112.99,8.65620372,0.9047453,8.81921718,,
2022-04-28 20:15:00,119.19894,58.66032,60.53862,346.0611764,346.0,0.0,9.30532655,0.91898554,16.84485003,,
2022-04-28 20:30:00,58.52244,52.86711,5.65533,346.0087243,346.0,0.0,8.45404094,0.94180434,14.92865547,,
2022-04-28 20:45:00,56.64076,98.55439,-41.91363,157.5670036,346.0,189.01,7.52487598,0.97922663,7.9448971,,
2022-04-28 21:00:00,102.52396,51.99741,50.52655,345.2264256,344.9,223.9,9.2302433,0.86238724,8.78896617,,
2022-04-28 21:15:00,71.65076,62.39331,9.25745,344.8999999,344.9,223.9,8.14298362,0.83343686,10.90813027,,
2022-04-28 21:30:00,100.40099,110.32406,-9.92307,130.1918309,344.9,188.63,6.96331611,1.43491814,20.89142642,,
2022-04-28 21:45:00,34.59293,114.7354,-80.14247,129.7729437,269.01,189.0,7.28383324,1.39909006,5.91137395,,
2022-04-28 22:00:00,65.95816,52.00212,13.95604,345.1999999,345.2,0.0,8.75383898,1.53828799,20.3422632,,
2022-04-28 22:15:00,23.3771,69.71336,-46.33626,113.4086339,344.1,223.8,6.41233221,1.53457638,5.2216591,,
2022-04-28 22:30:00,14.47579,95.35013,-80.87434,121.9759121,253.86,189.01,6.57863977,1.36516488,2.24289286,,
2022-04-28 22:45:00,13.46103,134.8398,-121.37877,134.0057722,253.86,182.0,6.63636027,1.40561492,2.90800965,,
2022-04-28 23:00:00,35.8616,20.98816,14.87344,261.7560777,261.0,0.0,6.37149428,1.904501,5.96147659,,
2022-04-28 23:15:00,26.67201,42.3954,-15.72339,0.0,261.0,0.0,5.77300749,1.95265256,6.42897233,,
2022-04-28 23:30:00,8.07736,52.45884,-44.38148,0.5605694,245.99,1.0,5.79982339,2.54371903,1.84274162,,
2022-04-28 23:45:00,9.20807,75.72994,-66.52187,0.0,245.99,0.0,5.9257789,2.50931621,2.15281836,,
2022-04-29 00:00:00,16.33555,44.2148,-27.87925,4.98888494,259.88,5.0,6.50663952,0.55227995,4.52541832,,
2022-04-29 00:15:00,15.25,45.09452,-29.84452,4.96604909,259.88,5.0,6.53753986,0.55460243,4.28205078,,
2022-04-29 00:30:00,16.02416,45.1306,-29.10644,5.0,259.88,5.0,6.61035023,0.72009097,4.43483334,,
2022-04-29 00:45:00,16.15161,44.87122,-28.71961,5.0,259.88,5.0,6.71590339,0.7336563,4.57683525,,
2022-04-29 01:00:00,24.07432,68.72352,-44.6492,5.0,259.89,5.0,6.94569215,0.72848894,6.69042158,,
2022-04-29 01:15:00,23.924,70.48958,-46.56558,5.0,259.89,5.0,6.9607745,0.71181972,6.5594904,,
2022-04-29 01:30:00,23.625,70.65925,-47.03425,5.0,259.89,5.0,6.88699824,1.03999427,6.23657464,,
2022-04-29 01:45:00,23.625,70.92981,-47.30481,5.0,259.89,5.0,6.90903332,1.04331089,6.3002534,,
2022-04-29 02:00:00,26.86933,56.41929,-29.54996,115.2435618,259.89,133.11,6.93139307,1.78589557,6.82464147,,
2022-04-29 02:15:00,25.55407,55.89826,-30.34419,116.2713529,259.89,133.11,6.93980362,1.80009229,7.97606962,,
2022-04-29 02:30:00,30.28422,47.94495,-17.66073,133.1099999,259.89,133.11,7.1889032,4.29415505,11.3714383,,
2022-04-29 02:45:00,30.23283,48.20061,-17.96778,133.1099999,343.8,133.11,7.09101693,4.37519237,14.04121305,,
2022-04-29 03:00:00,54.07658,56.40663,-2.33005,135.8499999,343.8,135.85,7.22923869,3.78447324,22.52044073,,
2022-04-29 03:15:00,54.44403,57.03036,-2.58633,135.85,343.8,135.85,7.40333455,3.88908249,26.77125967,,
2022-04-29 03:30:00,29.93592,56.51274,-26.57682,135.85,343.8,135.85,7.38090895,4.47475535,14.61552219,,
2022-04-29 03:45:00,30.20523,56.83181,-26.62658,135.8499501,343.8,135.85,7.40463259,4.4022532,13.82362264,,
2022-04-29 04:00:00,30.05046,56.61154,-26.56108,135.8499726,343.8,135.85,7.42513572,5.43374532,14.84978252,,
2022-04-29 04:15:00,30.14625,56.81598,-26.66973,135.8498413,343.8,135.85,7.36651138,5.17033597,10.93306215,,
2022-04-29 04:30:00,29.91682,56.16304,-26.24622,135.8499036,343.8,135.85,7.44104367,5.26660871,12.25612622,,
2022-04-29 04:45:00,30.18613,56.87675,-26.69062,135.8491757,343.8,135.85,7.3407803,4.91095448,13.31042868,,
2022-04-29 05:00:00,23.75,81.04699,-57.29699,60.0,259.89,60.0,6.9511652,3.19617261,6.09178053,,
2022-04-29 05:15:00,23.89992,81.47877,-57.57885,60.0,259.89,60.0,6.98756249,3.23822838,6.56591342,,
2022-04-29 05:30:00,24.71069,85.59338,-60.88269,60.0,259.89,60.0,6.94706738,3.37904577,7.267682,,
2022-04-29 05:45:00,24.34045,85.02913,-60.68868,60.0,259.89,60.0,6.91209735,3.39802895,7.8107067,,
2022-04-29 06:00:00,0.0,129.89999,-129.89999,60.0,0.0,60.0,7.82659102,0.69783126,3.23451257,,
2022-04-29 06:15:00,0.0,134.93636,-134.93636,60.0,0.0,60.0,7.53979275,0.68194416,1.54303541,,
2022-04-29 06:30:00,0.0,135.03244,-135.03244,60.0,0.0,60.0,7.35046366,0.76670308,1.07760802,,
2022-04-29 06:45:00,0.0,132.06123,-132.06123,60.0,0.0,60.0,7.0791131,0.76418689,0.08728862,,
2022-04-29 07:00:00,5.38907,138.85484,-133.46577,109.6899999,0.0,109.69,7.07754255,0.36320785,-2.30105738,,
2022-04-29 07:15:00,9.94839,88.66759,-78.7192,109.6899999,0.0,109.69,7.31846757,0.35372416,2.31581909,,
2022-04-29 07:30:00,19.76422,107.51447,-87.75025,109.6899999,0.0,109.69,6.75027952,1.02593443,3.27322173,,
2022-04-29 07:45:00,5.57422,127.17263,-121.59841,0.0,0.0,0.0,6.301483,0.80523774,1.46948875,,
2022-04-29 08:00:00,57.11446,45.39783,11.71663,343.8225981,0.0,109.69,7.33090348,2.5949548,18.88135841,,
2022-04-29 08:15:00,58.60855,41.01274,17.59581,361.0,361.0,109.69,7.0357071,2.48342898,16.3853007,,
2022-04-29 08:30:00,9.40465,36.15306,-26.74841,110.8899999,0.0,110.89,5.57168907,2.68592935,0.69857172,,
2022-04-29 08:45:00,15.18071,68.77445,-53.59374,110.8899999,256.38,110.89,5.3281201,2.6760679,0.87407444,,
2022-04-29 09:00:00,8.74437,28.81318,-20.06881,0.0,344.6,0.0,5.60299792,0.36453846,7.04802065,,
2022-04-29 09:15:00,8.73626,31.50158,-22.76532,0.0,344.6,0.0,5.51314041,0.35287827,6.96276461,,
2022-04-29 09:30:00,5.12444,35.8217,-30.69726,0.0,344.6,0.0,5.52667294,0.04063864,9.20829563,,
2022-04-29 09:45:00,2.09522,30.37316,-28.27794,0.0,0.0,0.0,5.50730347,0.04049621,8.19066504,,
2022-04-29 10:00:00,7.88057,27.004,-19.12343,60.0,215.16,60.0,4.77439104,0.03790335,7.78457493,,
2022-04-29 10:15:00,7.08482,27.34,-20.25518,60.0,215.16,60.0,4.81058716,0.03798156,7.8024085,,
2022-04-29 10:30:00,6.38154,27.452,-21.07046,60.0,215.16,60.0,4.75150153,0.03780209,7.55361589,,
2022-04-29 10:45:00,8.76158,27.436,-18.67442,60.0,215.16,60.0,4.63276517,0.03745532,7.58517377,,
2022-04-29 11:00:00,49.40266,27.289,22.11366,316.5464752,316.16,60.0,4.04058647,0.00981465,10.96867926,,
2022-04-29 11:15:00,48.42427,27.275,21.14927,316.3043428,316.16,60.0,3.75657683,0.00981272,8.03534159,,
2022-04-29 11:30:00,56.27906,27.277,29.00206,318.8360777,316.16,60.0,4.04003227,0.0098088,6.1941724,,
2022-04-29 11:45:00,54.43019,27.303,27.12719,318.5708706,316.16,60.0,4.3178252,0.00980889,5.25130306,,
2022-04-29 12:00:00,51.49281,0.0,51.49281,316.2282654,316.16,0.0,3.8158358,0.01092269,-0.38183665,,
2022-04-29 12:15:00,51.57767,0.34237,51.2353,316.3053823,316.16,0.0,3.47719846,0.01088721,-0.83247512,,
2022-04-29 12:30:00,55.59082,0.00732,55.5835,317.9902933,316.16,0.0,3.52293143,0.01097408,1.15402889,,
2022-04-29 12:45:00,57.05484,0.0,57.05484,318.4683993,316.16,0.0,3.70066338,0.01105007,0.91764397,,
2022-04-29 13:00:00,55.19864,0.83014,54.3685,316.4027517,316.16,0.0,3.8638291,0.01122626,4.46014828,,
2022-04-29 13:15:00,51.44371,4e-05,51.44367,317.1684579,316.16,0.0,4.19249646,0.01129708,1.69040628,,
2022-04-29 13:30:00,55.30375,0.0,55.30375,321.535636,316.16,0.0,4.24048741,0.01150107,2.34574127,,
2022-04-29 13:45:00,71.3824,0.0,71.3824,318.6296487,316.36,0.0,4.62452598,0.01168672,4.77811567,,
2022-04-29 14:00:00,95.99168,0.47354,95.51814,318.2538626,316.36,0.0,4.56000238,0.01182908,2.11646665,,
2022-04-29 14:15:00,122.4937,15.383,107.1107,357.3,357.3,60.0,4.55524344,0.01178891,1.32342076,,
2022-04-29 14:30:00,154.91039,48.17084,106.73955,357.2999999,357.3,60.0,4.36998135,0.01196449,11.68604041,,
2022-04-29 14:45:00,142.36802,50.99185,91.37617,357.2999999,357.3,60.0,4.25703128,0.01194267,12.40397039,,
