"","Date","q5","q10","q15","q20","q25","q30","q35","q40","q45","q50","q55","q60","q65","q70","q75","q80","q85","q90","q95","Forecast","Production"
"77","2022-05-04 04:00:00",0,0,0,0,0,0.000894612792641013,0.000894612792641013,0.000894612792641013,0.000894612792641013,0.000894612792641013,0.00180994059449872,0.00492332937176199,0.00858343375710258,0.0132450487000258,0.0214741105362104,0.0371527304666231,0.0679916741166395,0.136200461151265,0.316321230808049,0.000280665,0
"78","2022-05-04 05:00:00",0.000218810885480844,0.0025928993890625,0.0127673071128562,0.0241102301969836,0.0305228253605177,0.0322852886297446,0.0362608530454356,0.0424202511112449,0.0511191803277886,0.0613987100673307,0.0729486320657155,0.0852372358220285,0.0995500652686125,0.116092386975169,0.134895422190424,0.158950726723944,0.189862303954102,0.235867837221289,0.333232793065527,0.072427585,0.0253025
"79","2022-05-04 06:00:00",0.165722355422149,0.260431203017594,0.326845548367913,0.381158803107513,0.435965218294144,0.491764371613546,0.546965802162089,0.602607248218971,0.659347410982014,0.716359561081252,0.777806795449151,0.841549867159472,0.911928108119333,0.991106085053588,1.08084313467304,1.18371155305852,1.31381260343427,1.48720051714381,1.76624674617308,0.801654404375,0.3763925
"80","2022-05-04 07:00:00",0.929285221779385,1.14064015228981,1.29117173721669,1.41559772772056,1.53027447035685,1.63624762788839,1.73836879873507,1.8346403453723,1.93129413669034,2.02871903919994,2.12731785669656,2.22748463560287,2.33725725781444,2.45457583847567,2.58444404218082,2.7317013214266,2.90288830420008,3.12508752750606,3.46371936410527,2.108158775625,1.46303
"81","2022-05-04 08:00:00",2.03826656603476,2.33415425192134,2.54415730786602,2.71740198192036,2.86799172012476,3.00468682999549,3.13257435828124,3.25511150736816,3.37551087550218,3.49333737613156,3.6114209651071,3.73278919991879,3.85891721227765,3.99081751986394,4.13291196116989,4.295473965965,4.48149891278227,4.71386528916272,5.05977372305384,3.5238598925,2.7287575
"82","2022-05-04 09:00:00",3.23877751321134,3.58966037512283,3.82875602314819,4.02132648702272,4.18949779235622,4.33616274560185,4.47410280181886,4.60658095567881,4.73203315616464,4.85668863257628,4.97776126621987,5.1009917990083,5.23067571939616,5.36140072561398,5.50245169732408,5.65607705733221,5.83134100425517,6.05341250591812,6.36994496344788,4.838563073125,3.8297475
"83","2022-05-04 10:00:00",4.20847396252578,4.6057663697161,4.87193180796883,5.08372955353172,5.26023385816395,5.41775210220075,5.56022418187965,5.69399952482149,5.82371818134202,5.94803191596405,6.07296345268624,6.19280076422508,6.31617471224394,6.44319416086789,6.57522119850262,6.71937044901774,6.87567040291868,7.06325906858496,7.31697403622017,5.87877601125,4.2500775
"84","2022-05-04 11:00:00",4.48000823644586,4.9335081354612,5.23196709011204,5.46238260421855,5.65713246160589,5.82988918799381,5.98381268891492,6.1267313739727,6.26163737461198,6.39349230200068,6.51912026065407,6.64000537585566,6.7658144253179,6.8903106409795,7.01894728436332,7.15597378915681,7.30404030821435,7.47304180171587,7.69378020489752,6.263699903125,4.960525
"85","2022-05-04 12:00:00",4.29850335719888,4.74478967873177,5.04189935338696,5.27546159711789,5.47230063098863,5.65095343746464,5.81147649575325,5.95674813202984,6.09277105609443,6.22447440916074,6.35110878680586,6.47646832203232,6.60188941056644,6.72783538303193,6.85749525082864,6.99729879632398,7.15366228208376,7.33263146524444,7.56881749908346,6.10750454875,4.53195
"86","2022-05-04 13:00:00",3.89039419837777,4.32635325975142,4.61758569780715,4.84070884621508,5.03018010591508,5.19773608479979,5.34997018422007,5.49552406594328,5.63241940445033,5.76510265896379,5.89544266455469,6.02613822075821,6.15526681937096,6.28836586199928,6.42827619475791,6.57904585730644,6.74778184753158,6.94716649882333,7.21487929500197,5.677437258125,3.8365975
"87","2022-05-04 14:00:00",3.15467206573349,3.53114960665817,3.78683980409005,3.98253541931438,4.15873855402818,4.31559547913352,4.45817462886596,4.59222128305625,4.72442093533355,4.85290178615438,4.97661196256962,5.10248491627206,5.23226876637529,5.36355487716011,5.50592374834481,5.65894819772575,5.83866261206129,6.06052607037785,6.37247500136017,4.805118825625,3.390355
"88","2022-05-04 15:00:00",1.99303503610286,2.31003083447387,2.53268996232648,2.71254120711985,2.87246437971618,3.01688543814134,3.14767424276487,3.27538776890687,3.40060725016036,3.52111515913153,3.64460248162072,3.77224533840637,3.90136571733184,4.03551884899269,4.18551962566364,4.35414568279925,4.54383619601227,4.77787664785787,5.11756760249691,3.52887687375,3.60689
"89","2022-05-04 16:00:00",0.987115234932416,1.24624296584779,1.43083536750123,1.58602011129371,1.72682360960205,1.85356821550706,1.97161591053615,2.08490055805353,2.20041319366499,2.31533587986866,2.43099700289679,2.55006124239982,2.67689837629371,2.80958464575597,2.95364618610341,3.12015447316385,3.31764972059055,3.56192902898074,3.92515609365961,2.354199018125,3.220545
"90","2022-05-04 17:00:00",0.159156304971149,0.267042080675916,0.351238749155361,0.437388121251129,0.520079490867448,0.598151908605795,0.676557829417599,0.753583353350417,0.832831475057295,0.917113214461087,1.00528535392647,1.09460454383714,1.19360345023537,1.3043035170877,1.42471879602128,1.56469365267075,1.73800080727687,1.96200344442163,2.31852869475385,1.041832508125,1.7626875
"91","2022-05-04 18:00:00",0.00473373715554007,0.0480035361577723,0.0666562970641834,0.0934067819482056,0.130552118093808,0.173841433340889,0.220361602283295,0.270416983998807,0.325663684719137,0.386581633135096,0.455274898385631,0.53235149682645,0.621192274480962,0.720782448302487,0.837187370833579,0.976290811227453,1.15557864278054,1.39644376662628,1.78852285430255,0.547872053125,0.5815875
"92","2022-05-04 19:00:00",0,0,0,0,0,0,0.000196142169598341,0.00195899385647932,0.00385089209300108,0.00663993710362435,0.0135511497757627,0.0221239969236226,0.0362414975262808,0.0549680282977257,0.0846489818972696,0.128983670534439,0.199020810047816,0.329212457501982,0.640443683375944,0.01748124125,0.0491175
"93","2022-05-04 20:00:00",0.00018250595657044,0.00018250595657044,0.00018250595657044,0.00018250595657044,0.00324661937742358,0.00543011296072294,0.00561796773521715,0.00586287298994437,0.00606153679225253,0.00786092329254914,0.0156376935855449,0.0246678010565249,0.0355130571009135,0.0485921132936078,0.0672364817754544,0.0959228398396065,0.139093380569078,0.210225991632715,0.349795079020297,0,0
"94","2022-05-04 21:00:00",8.05193216392942e-07,8.05193216392942e-07,8.05193216392942e-07,8.05193216392942e-07,8.05193216392942e-07,8.05193216392942e-07,8.05193216392942e-07,8.05193216392942e-07,8.05193216392942e-07,8.05193216392942e-07,0.000397668124750643,0.000956791130604311,0.00168461711646179,0.00449706497198496,0.00962689917528603,0.0212994094278437,0.0478696235837505,0.110511057328,0.301370367107389,0,0
"95","2022-05-04 22:00:00",0,0,0,0,0,0.000267272318858709,0.00038755175120339,0.000404429365113857,0.00042014566769915,0.000434225712877312,0.000450056515490125,0.00138446855675638,0.0035894082865135,0.00633056200271613,0.0108706229380635,0.0199991867895281,0.0391220753963995,0.0811458462913787,0.18257646755055,0,0
"96","2022-05-04 23:00:00",1.47498300538502e-05,2.46858189505067e-05,3.09071783585567e-05,3.60042661867148e-05,0.000267343113767328,0.00114745455342924,0.00130000142472503,0.00130339918913431,0.00138641574653187,0.0014677824032084,0.00185341954589149,0.00352926180286423,0.00549755639802228,0.00799252396459588,0.0111809908619493,0.0154104419632655,0.0220566527840633,0.034872248929928,0.105398778884981,0,0
"97","2022-05-05 00:00:00",0,0,0,0,0.00290376543260504,0.00467157207650525,0.00467157207650525,0.00467157207650525,0.00467157207650525,0.00606671489610911,0.0151918280159836,0.0253109686883411,0.0370071383193067,0.0523124156033473,0.0751464414589883,0.111748145986562,0.167392464908599,0.25897001304923,0.440141721966705,0.02471875,0
"98","2022-05-05 01:00:00",0,0,0,0,0,0,0,0,0,0,0,0.00010450889951415,0.00033325518599113,0.00133754262332801,0.00478261960619219,0.012655911575213,0.0329836330171883,0.0839275232390628,0.258336879276425,0,0
"99","2022-05-05 02:00:00",2.79677139651675e-05,2.79677139651675e-05,2.79677139651675e-05,2.79677139651675e-05,6.89211954319989e-05,0.000310989911358509,0.000369982987141925,0.000369982987141925,0.000398707393895134,0.000480701316851278,0.000569226295498528,0.00160206725980967,0.00395427499465133,0.00687276198013743,0.011823057993836,0.02191008214359,0.0415949120114584,0.0800001241950115,0.173697571452238,0,0
"100","2022-05-05 03:00:00",5.10878565045579e-06,5.10878565045579e-06,5.10878565045579e-06,5.10878565045579e-06,4.76211961558467e-05,0.000250960872597444,0.000315410633785815,0.000315410633785815,0.000319400925954283,0.000351147794679053,0.000392570585977031,0.000747384943354059,0.00167398097598947,0.00285023337965176,0.0044741048699729,0.00683669812031304,0.01424782261425,0.0377044551727055,0.136649723605459,0,0
"101","2022-05-05 04:00:00",0,0,0,0,0,0.000523016018717389,0.000523016018717389,0.000523016018717389,0.000523016018717389,0.000523016018717389,0.000583181974601386,0.00297293112321897,0.00584431311300627,0.00929422489477882,0.015580612213949,0.0277244644329828,0.0539953726572397,0.112553734133908,0.282752439507976,3.1185e-05,0
"102","2022-05-05 05:00:00",4.68412363282809e-05,4.68412363282809e-05,0.00092905629632132,0.00661722019451991,0.0129664701422773,0.0149496201355759,0.0150507985793123,0.0161491873577876,0.0200179652422035,0.0257410634657281,0.0330887294001833,0.0412893197433637,0.0509874128222956,0.0622025725836733,0.075972861726623,0.093163701686854,0.116597400273146,0.152946950419614,0.232114790405661,0.031267533125,0.0333725
"103","2022-05-05 06:00:00",0.0841276127181774,0.14876920368444,0.196256416954645,0.234960396592332,0.267914150754604,0.303058660132962,0.342942885841547,0.384881331675593,0.426610757374363,0.472005861177757,0.518176162660212,0.569383762892428,0.625200690808038,0.689978458220851,0.764315224100215,0.852664257343867,0.963747205168396,1.12192538198396,1.37816420324914,0.54314465,0.49232
"104","2022-05-05 07:00:00",0.861708105573957,1.06020196618698,1.20153226338972,1.31972681982717,1.42590707328608,1.52596273631401,1.62027621857491,1.71377228423564,1.80429114599502,1.89474173039544,1.98811829074305,2.08469429757137,2.18425582363616,2.29178444919872,2.41121311921797,2.55098415716098,2.71121477653241,2.91759360949863,3.23128827649755,1.947064065,2.096325
"105","2022-05-05 08:00:00",2.20162876537346,2.49785457523931,2.70189912514507,2.86659120390743,3.01057731259772,3.1411305523828,3.26164637155898,3.37326950755329,3.49063664269747,3.60557826592379,3.71764995811974,3.83538394315771,3.95517574428267,4.08424352930724,4.22274848100578,4.37570942473356,4.55544346471121,4.77763284450497,5.11127840313492,3.614938265,3.9370375
"106","2022-05-05 09:00:00",3.60744049826937,3.95583269828529,4.19260703806766,4.37731668990128,4.53697783627025,4.68140055392843,4.81533617229236,4.94190758840927,5.06562714136912,5.18599559779895,5.30373709642707,5.4227808292222,5.54307247811655,5.67137940323481,5.80633843125796,5.95483717264696,6.11716511077309,6.32661809204876,6.61715823317995,5.147525016875,5.23636
"107","2022-05-05 10:00:00",4.47424244858882,4.89040438061275,5.16351363183485,5.37415647382795,5.55231433004609,5.70964492772875,5.85569329565708,5.98937026734635,6.11825927093179,6.23840119373039,6.35603973124471,6.47414539191578,6.59138074329418,6.71344308575106,6.83952858405492,6.9757772777001,7.12801096546329,7.30288582566994,7.54049297976825,6.14380267375,6.132145
"108","2022-05-05 11:00:00",4.69384962066886,5.13694597594497,5.42906650328888,5.66034823220081,5.85699513642801,6.0257637240283,6.18464798022122,6.3270433068834,6.46396723536542,6.59420282373234,6.71634285141082,6.83730505215344,6.96035173286062,7.08037280535546,7.20217547544004,7.32874342120773,7.465561889563,7.62340408797957,7.81816098809248,6.4695274875,6.5159475
"109","2022-05-05 12:00:00",4.72639199500662,5.17767805200989,5.46501219294665,5.69358064166191,5.88495453355986,6.04774683036312,6.2006624809451,6.33782271647219,6.46569814704318,6.58891099993636,6.70609636766935,6.82055137974901,6.93269443841281,7.04755801003323,7.16536693398007,7.28696995654207,7.42374676633206,7.57472566350691,7.76690230907572,6.444169758125,6.01972
"110","2022-05-05 13:00:00",4.23731404118997,4.65432896614153,4.93077700419579,5.15301460912155,5.3345397714021,5.49284873483481,5.63904849078529,5.77308376211475,5.90185959921771,6.02414442434741,6.1457500207894,6.26627313780763,6.38691159269685,6.50909057949035,6.63685393133827,6.77370708953887,6.92738668337046,7.11378995320027,7.35864242859516,5.924518706875,5.0764325
"111","2022-05-05 14:00:00",3.53744682732629,3.95105323587505,4.22799017431518,4.43980144545548,4.62393216145707,4.78904441754349,4.94273604582841,5.08381962424816,5.21814263893811,5.35164430473697,5.48181173977317,5.61334572464691,5.74523469448668,5.88127011508381,6.02313968678426,6.17690946352002,6.35322209928308,6.56576843286863,6.85076216400504,5.290474044375,4.601535
"112","2022-05-05 15:00:00",2.62854070292302,2.97680257706182,3.21537665763788,3.41098743746432,3.58244854379108,3.73800226947742,3.87974613401252,4.01371031466365,4.14190813008503,4.27021830427771,4.39707793971917,4.5237783584335,4.6538387225212,4.79145857167254,4.9369065152237,5.09927685679342,5.28767088057586,5.51945786968036,5.84109750203171,4.262671474375,3.915965
"113","2022-05-05 16:00:00",1.48007872172858,1.76726138540483,1.97281461935156,2.14113203690649,2.28734969843412,2.42308418960149,2.54734356437041,2.6682714281695,2.78917441319071,2.90554779057467,3.02500248129111,3.149158596699,3.27564658539445,3.40971739719439,3.55324542863779,3.71853525286281,3.91173490746197,4.15057678021634,4.50403553737567,2.945006058125,2.617765
"114","2022-05-05 17:00:00",0.488284850214689,0.678070987414736,0.823761083267198,0.948058938002546,1.06084860497132,1.1646728105966,1.26587501161645,1.36715170506922,1.46697221058192,1.56782563772119,1.67116035302132,1.78043497137998,1.89715461845301,2.02341960576561,2.15842391517654,2.31648363116959,2.50579378452898,2.74499502937059,3.11177192735543,1.6679236875,1.6028225
"115","2022-05-05 18:00:00",0.028096370693885,0.0688494925513521,0.10555212075496,0.143219436704023,0.184085485068773,0.229449065713594,0.279228143928946,0.331553104985965,0.386633031539995,0.44696050509512,0.513892260101429,0.590073206850615,0.674839656769617,0.767214400341465,0.877039906471561,1.00801969850116,1.16660939142995,1.38228453218523,1.72810467669326,0.59783126375,0.65725
"116","2022-05-05 19:00:00",0,0,0,0,0,0,0,0,0,3.26275419681341e-05,0.0031041193060794,0.00682551468148154,0.015647443120619,0.0281946250537394,0.0489555075171499,0.0842951285770717,0.146854395105306,0.257888332772852,0.547428649142224,0.020134725625,0.0614275
"117","2022-05-05 20:00:00",0.0001810490812933,0.0001810490812933,0.0001810490812933,0.0001810490812933,0.00177244294437812,0.00381416974681211,0.00381416974681211,0.00398466419951427,0.0042140116875019,0.00452847899868105,0.0104615791102531,0.0177334048233145,0.0263029753880859,0.0371795051209689,0.0530219118071661,0.077439362024894,0.114648175125225,0.173562186257495,0.296451097050833,0,0
"118","2022-05-05 21:00:00",0,0,0,0,0,0,0,0,0,0,0.000195836201410728,0.000622162085904722,0.00118892938200449,0.00323029342574564,0.00733996700363058,0.0173547413108775,0.0393051585978643,0.0982314665360831,0.280298102774013,0,0
"119","2022-05-05 22:00:00",1.54335745990269e-05,1.54335745990269e-05,1.54335745990269e-05,1.54335745990269e-05,4.92759524030665e-05,0.000216041234774613,0.000274656093068905,0.000274656093068905,0.000274656093068905,0.000326146006004315,0.000390856697459429,0.00114877406862981,0.00327345382041529,0.00594356410276142,0.00990964712179281,0.018016936727655,0.0359340009986607,0.0707580651341059,0.159439358685276,0,0
"120","2022-05-05 23:00:00",3.92004624237802e-07,3.92004624237802e-07,3.92004624237802e-07,3.92004624237802e-07,3.92004624237802e-07,3.92004624237802e-07,3.92004624237802e-07,3.92004624237802e-07,3.92004624237802e-07,3.92004624237802e-07,3.92004624237802e-07,2.18129004989175e-05,0.000132166709683035,0.000282006489709787,0.000753787755783947,0.00316707337228213,0.00929596188102349,0.0293954898265827,0.128078999725883,0,0
"121","2022-05-06 00:00:00",0,0,0,0,0,7.68050818898296e-06,1.73445262551898e-05,1.81888776473117e-05,1.81888776473117e-05,2.27774388731278e-05,3.28778022512081e-05,4.45528269996555e-05,0.000407304565439618,0.000951911492059241,0.00178655711568098,0.00445224613275287,0.0121545276921326,0.0349141907897251,0.109675184607789,0,0
"122","2022-05-06 01:00:00",3.70580499751165e-07,3.70580499751165e-07,3.70580499751165e-07,3.70580499751165e-07,6.88812300403905e-06,4.39249337139692e-05,7.23819150559659e-05,7.23819150559659e-05,7.23819150559659e-05,7.6025512993357e-05,8.63172990083596e-05,0.000114265739566257,0.000624353158917648,0.00127356593579725,0.00219912389940117,0.00363662101148834,0.0072478648203709,0.0150961710504484,0.0526393169102249,0,0
"123","2022-05-06 02:00:00",0,0,0,0,0,8.19031149649173e-05,9.55430217408635e-05,9.55430217408635e-05,9.55430217408635e-05,9.55430217408635e-05,9.55430217408635e-05,0.000415984344552808,0.00168401261962079,0.00313593408545738,0.00547934765099004,0.0118128110630646,0.027604068426319,0.06534349114236,0.200238401566348,0,0
"124","2022-05-06 03:00:00",1.46866282232986e-05,1.46866282232986e-05,1.46866282232986e-05,1.46866282232986e-05,0.000113660048375393,0.000896519156378318,0.00104444330976241,0.00104444330976241,0.00106217405192236,0.00112132397302492,0.00119240142202451,0.00242925602400211,0.00451377853819103,0.00696360870994287,0.010151345629606,0.0144886518883909,0.0216944043780379,0.0355543035816301,0.0665919051810264,0,0
"125","2022-05-06 04:00:00",0,0,0,0,0.000206146179056707,0.00132791900184926,0.00132791900184926,0.00132791900184926,0.00132791900184926,0.00132791900184926,0.00362679807720638,0.00774045331598515,0.0121631233029534,0.018043498700292,0.0286687738194448,0.0471252142611713,0.081209650073917,0.149366367550839,0.337791472249251,0.00031185,0
"126","2022-05-06 05:00:00",0.000240104758211447,0.0105851639420393,0.0246610702644387,0.037922063233418,0.0437440419622484,0.0488399042764167,0.0550978132326582,0.0641403800238407,0.0747805339414686,0.0872054716823423,0.100100949755708,0.114320075816093,0.130126879540485,0.148399900640564,0.16998622541259,0.196309574377902,0.229509223339605,0.277354059821768,0.368522105159355,0.084161501875,0.044235
"127","2022-05-06 06:00:00",0.289215280787579,0.404749761192481,0.487388255533331,0.557817209848646,0.625957503216473,0.692510659615145,0.757398860489125,0.821935240602926,0.885239840828445,0.951322275939536,1.02013603998897,1.09131993917528,1.17061565101225,1.25420931749058,1.35073788077606,1.46383089731164,1.59959311593064,1.78394831301283,2.07234918805018,1.009688370625,0.616355
"128","2022-05-06 07:00:00",1.25620544722541,1.49714099017099,1.6677188155861,1.80859199669343,1.93359790241118,2.04770425848849,2.15539259840809,2.2575215554985,2.35860410428236,2.46232003781348,2.56759410881223,2.67582895908194,2.78887782524244,2.90809003829228,3.03871863653476,3.18910048315436,3.36460099287059,3.5937721523321,3.94166785814611,2.490409140625,1.8055
"129","2022-05-06 08:00:00",2.43163286201655,2.75262187876928,2.97782918507238,3.15676855339039,3.31045675034496,3.45635298339154,3.58993102387049,3.7218594360268,3.84408611937894,3.96284164318372,4.0842446088238,4.21030146453213,4.33872985425023,4.47260831217368,4.62097654268506,4.78016324488277,4.96369206655913,5.19417429449572,5.53270002669635,3.951463349375,3.0957775
"130","2022-05-06 09:00:00",3.39656824420546,3.77562365815437,4.02932144458675,4.23249607821207,4.40728727644806,4.56716822908179,4.71423567993935,4.84733652442843,4.98211344901534,5.11137166593408,5.23934358229492,5.36926531602012,5.49917130186009,5.63882919861304,5.78219759793684,5.94343204711095,6.12658982331719,6.34345600838137,6.65654820721034,5.069165715625,3.8839675
"131","2022-05-06 10:00:00",4.10055640143049,4.52367627728725,4.8034865231698,5.02556345404851,5.20594893664782,5.37079160604651,5.52402588109785,5.66502770687674,5.79922901052011,5.93112243061489,6.05842135139931,6.18537416160792,6.31357506627519,6.44359173017435,6.58133257801038,6.72841615540834,6.89607938442567,7.09356483933077,7.36081193372048,5.844310315625,4.30142
"132","2022-05-06 11:00:00",4.33699157254083,4.78642614337138,5.09073321683615,5.3276995862939,5.5242224393434,5.69761806511724,5.85577564774946,6.00334178975571,6.14398044927665,6.27526222453391,6.4045307216494,6.5321336435936,6.65928289352856,6.78676807022136,6.92514820643084,7.06553069535992,7.22222821505586,7.39915354858333,7.6318244309141,6.163117221875,4.6283125
"133","2022-05-06 12:00:00",4.23882534197586,4.68637173853627,4.97459097213572,5.20198287527552,5.39611698831515,5.56520532131618,5.72146217611138,5.86323552478913,5.99982649785477,6.13088916867942,6.2566518939458,6.38049576052018,6.50630329369618,6.63501777137759,6.77009114049135,6.91109213165023,7.06694944040474,7.24563443029448,7.48187066220678,6.0104659525,5.203395
"134","2022-05-06 13:00:00",3.57612304428327,3.98005192874847,4.24591024813384,4.46356906307034,4.64159653476174,4.8032175814078,4.9504127115739,5.09058328959978,5.22531106611819,5.35398930154399,5.48022763827533,5.60824823232439,5.73998863080993,5.87418204311119,6.01613872701661,6.17028323353856,6.34181385223146,6.54882261241463,6.84470490390376,5.31386190375,4.818865
"135","2022-05-06 14:00:00",2.8315225678589,3.21112183959451,3.46495950858726,3.67247863872585,3.85128563142424,4.01269290905826,4.15850475985551,4.29498158044878,4.42913163636526,4.56199186856207,4.69605718245938,4.82839284345551,4.96549245062943,5.10896079435418,5.25920892448218,5.42891153615009,5.62269235982899,5.85177791991387,6.18315860663514,4.558301505,4.2042775
"136","2022-05-06 15:00:00",1.80378367000668,2.1069459532615,2.32036216453768,2.4962303316455,2.65043454414982,2.79060372142726,2.92020606896899,3.04845646788059,3.17405069693074,3.29330033950067,3.41638061607728,3.5417720858657,3.66974681982543,3.80641121216137,3.95693901855606,4.12236780893332,4.31367793096591,4.55250928788282,4.90324702108196,3.334701955,3.6177
"137","2022-05-06 16:00:00",0.778891955973385,1.01183109965364,1.18173966604344,1.32565305581524,1.45405643230032,1.57327927174437,1.68566908035147,1.79755741320884,1.90573774483784,2.01640029720463,2.12889358956278,2.24156672977526,2.36483027201834,2.49617659030267,2.64252304086728,2.80582652722423,2.999971975769,3.24484059939238,3.62325378516522,2.116807993125,2.533625
"138","2022-05-06 17:00:00",0.100473070025294,0.190032093602909,0.258441305311786,0.327625094528574,0.401838284143937,0.473414815338311,0.544109585937028,0.616284671027674,0.691322858178506,0.769227566052099,0.853362209820057,0.943489369556352,1.03733800538478,1.14442899888139,1.26138931655778,1.40189817938891,1.5755575357772,1.80473385389313,2.15290662039555,0.911494855625,1.31244
"139","2022-05-06 18:00:00",0,0.00151419407128438,0.0127472754568809,0.0177453157089991,0.0209201044464814,0.0320534972316362,0.0482685237434843,0.0691336398845681,0.0935482489089494,0.122602364310681,0.156548922522244,0.200317278396472,0.255337031532177,0.327457742518245,0.417120691838591,0.526867729552719,0.67518767841632,0.89392306398459,1.25282566528132,0.272739725625,0.43951
"140","2022-05-06 19:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00388763457807247,0.017948428753809,0.0514696093217114,0.132847227589468,0.384562011215138,0.001092744375,0.03313
"141","2022-05-06 20:00:00",0.000154188666637886,0.000154188666637886,0.000154188666637886,0.000154188666637886,0.00048624652380882,0.00209738331478884,0.00221204892387366,0.00222797299953477,0.00246078874045699,0.0026545946018778,0.00516768134078744,0.0107182002791803,0.0171551174529495,0.0255846017632951,0.0373894126817211,0.0567412730604381,0.0884025786992023,0.141948823802369,0.253914000852876,0,0
"142","2022-05-06 21:00:00",0,0,0,0,0,0,0,0,0,0,0,0.000225414621660738,0.000566051502074806,0.00103522743755678,0.00365677309128538,0.0100541080381157,0.0261160100997025,0.0692256055545152,0.229048598918674,0,0
"143","2022-05-06 22:00:00",1.14115416340373e-05,1.14115416340373e-05,1.14115416340373e-05,1.14115416340373e-05,3.0993624383312e-05,0.00011930830578271,0.000158447559939577,0.000158447559939577,0.000158447559939577,0.000198573616543182,0.000256726942395068,0.000810944919704754,0.00242397119257921,0.00447923333110267,0.00758798880376927,0.0147019808417861,0.0301976128784293,0.0611013221162167,0.141978998831068,0,0
"144","2022-05-06 23:00:00",7.00003780816789e-08,7.00003780816789e-08,7.00003780816789e-08,7.00003780816789e-08,7.00003780816789e-08,7.00003780816789e-08,7.00003780816789e-08,7.00003780816789e-08,7.00003780816789e-08,7.00003780816789e-08,7.00003780816789e-08,1.2393992820162e-05,8.97028629653035e-05,0.000179790731145663,0.000532803885764015,0.00261402434602735,0.00838496516931551,0.0279258343095679,0.114510216427387,0,0
"145","2022-05-07 00:00:00",0,0,0,0,0,3.80720141413106e-06,8.1043628115058e-06,9.91366496996048e-06,9.91366496996048e-06,1.2593258270226e-05,1.72897671576176e-05,2.19489988640912e-05,0.00023990845577216,0.000655959958323283,0.00125896572857708,0.00303970688739378,0.00939882853693532,0.0282436359331221,0.0926769393050001,0,0.024
"146","2022-05-07 01:00:00",1.34833442876717e-07,1.34833442876717e-07,1.34833442876717e-07,1.34833442876717e-07,2.62202408005555e-06,9.05793682775028e-06,2.58520614720047e-05,2.76909570376118e-05,2.76909570376118e-05,3.03863867929976e-05,3.66435592789553e-05,4.30196445170955e-05,0.000277812861273359,0.000680491189598226,0.00126492918323973,0.00225311615315033,0.00502346617936239,0.0115208628565907,0.047194318155235,0,0
"147","2022-05-07 02:00:00",0,0,0,0,0,1.26487759379087e-05,3.47965445474881e-05,3.47965445474881e-05,3.47965445474881e-05,3.47965445474881e-05,3.47965445474881e-05,4.68131969935209e-05,0.00079533687432365,0.00163801794009747,0.00287162414327634,0.00680356823280301,0.018377755735449,0.0487105015965285,0.163745819897893,0,0
"148","2022-05-07 03:00:00",7.25175359870945e-06,7.25175359870945e-06,7.25175359870945e-06,7.25175359870945e-06,4.64400554488591e-05,0.000319685026281657,0.000405299560672942,0.000405299560672942,0.000405299560672942,0.000434997383170368,0.000480828287992309,0.00101757622813286,0.00228551610783884,0.00374871685976976,0.00584067971466754,0.00878749192245776,0.0142427642220357,0.0253239017592379,0.0487508307228965,0,0
"149","2022-05-07 04:00:00",0,0,0,0,0,0.000479350983210025,0.000479350983210025,0.000479350983210025,0.000479350983210025,0.000479350983210025,0.000479350983210025,0.0025858750193795,0.00524507018344923,0.00850362315187169,0.0144240141178046,0.0261217063437889,0.0510412484272561,0.108693147706411,0.278822523200632,6.237e-05,0
"150","2022-05-07 05:00:00",0.000196928248793063,0.000196928248793063,0.00275034122037911,0.00998799087932836,0.01656738337002,0.0179781187341835,0.0181058930767019,0.0208483139084374,0.0261821224039317,0.0330609145458,0.0418825010733312,0.0513792257836633,0.0626870747448912,0.0756154723808396,0.0913410939167579,0.111191387584416,0.138560977788991,0.178876098851878,0.26297561598596,0.0374468325,0.0481475
"151","2022-05-07 06:00:00",0.11903488591079,0.191751531640169,0.245110434391814,0.289511311273952,0.327356142253833,0.368801396385344,0.412560049680778,0.456501826309248,0.502457672152256,0.550847878679042,0.600175651590808,0.655155753231195,0.713978136736007,0.779029994455147,0.855541079042742,0.946191917434573,1.06158823279794,1.21627789291872,1.48171208001117,0.602136694375,0.5553025
"152","2022-05-07 07:00:00",1.0271224815444,1.23527846065298,1.38555445895479,1.50752480448057,1.61779377144689,1.72147263835151,1.81839505838979,1.9130063090688,2.00565615605408,2.09937959840089,2.1949929447531,2.29573322464397,2.39943849197037,2.51181428024486,2.63732373115777,2.77735093043547,2.94602544747869,3.1565527972977,3.47822691867855,2.1191513925,2.117325
"153","2022-05-07 08:00:00",2.35541739648176,2.66235947709483,2.87259626192967,3.04260202052567,3.19308648653692,3.3258999657703,3.45137857718012,3.57220344963719,3.68975706676471,3.80193089349782,3.91832712601713,4.0361021619773,4.1595656281771,4.28741394226253,4.42747729333099,4.57938501437066,4.76349318867978,4.99240072914089,5.32096588986681,3.7745984275,3.9940775
"154","2022-05-07 09:00:00",3.66631633990095,4.01748581059905,4.26172219119272,4.45601440311647,4.61879651360208,4.7665195074179,4.90151555783315,5.03114238564885,5.15282709664639,5.27357648569838,5.39426487837708,5.51539960250482,5.63931062150176,5.76647635627188,5.90287148343073,6.04935581563899,6.22033372393748,6.42807832253139,6.71713006496565,5.21929254625,5.4266725
