"","Date","q5","q10","q15","q20","q25","q30","q35","q40","q45","q50","q55","q60","q65","q70","q75","q80","q85","q90","q95","Production","Forecast"
"126","2022-04-06 05:00:00",0,0,0,0,0,0.000947938106478795,0.000947938106478795,0.000947938106478795,0.000947938106478795,0.000947938106478795,0.00126326946625353,0.00509963554044394,0.00971690057793509,0.0155267766631345,0.0240661624742223,0.040869400584699,0.073518641546622,0.132125432946438,0.268328078101793,0,0.004243995
"127","2022-04-06 06:00:00",0.0030989126152013,0.0211079108060798,0.03887222356102,0.0497847383489263,0.0604445578296982,0.0704550571164676,0.0816377003987201,0.0946145777856571,0.109841302001355,0.126893089862441,0.145832271959192,0.166781687962188,0.190579874329556,0.21859796225218,0.252062119506302,0.295344560764379,0.355610138135339,0.450039232067704,0.635644045778747,0.107985,0.173579725
"128","2022-04-06 07:00:00",0.313787170384451,0.422598753130236,0.506383287602999,0.581616257833752,0.651475534883685,0.718206361526934,0.784118828162111,0.847705611547992,0.912114447688392,0.976813780633115,1.04489699849207,1.11606579026825,1.19407707592568,1.27899096434797,1.37550483477372,1.48604279376696,1.62413760763312,1.79972237322067,2.0760253339055,0.9417,1.07652211875
"129","2022-04-06 08:00:00",1.25367856256186,1.48021077318861,1.63823669241592,1.76581148117374,1.8834989227996,1.98605979070912,2.08504680832123,2.18194889665981,2.27578027629071,2.36872715077016,2.46212890454256,2.56004097398081,2.66440513812522,2.77524235727733,2.89409385428582,3.03036158154305,3.1943296969329,3.39353268453328,3.69154552370397,2.369095,2.4313311275
"130","2022-04-06 09:00:00",2.55916230005255,2.83773022164025,3.03804963353729,3.19431745590757,3.33359002270651,3.45398692753726,3.57134258650682,3.67847755908861,3.78396197737936,3.88849556405765,3.99200847620846,4.09852851019037,4.20789305358005,4.32302325087819,4.44706379057667,4.58225721007769,4.73902266408814,4.93562580444569,5.22250193816648,3.85233,3.904495794375
"131","2022-04-06 10:00:00",3.66224223952738,3.99695679896801,4.21802603701715,4.38912558174269,4.53099658115934,4.66231864595393,4.78473329750576,4.89374038330885,4.99897587987905,5.10243441436459,5.20709205219934,5.31115267475473,5.41561438103708,5.52561124122275,5.63689442308059,5.75954798568502,5.90064303187279,6.07200712599062,6.30476532030431,4.81272,5.0590288125
"132","2022-04-06 11:00:00",4.28583773182549,4.66416696534448,4.91049785197619,5.09382980470004,5.24726631081482,5.38100426930858,5.50458932768951,5.61766933232102,5.7239838605676,5.82473322073372,5.92384555663582,6.02206344210472,6.12236068808179,6.22055074846801,6.32251767525368,6.42705991659227,6.54256911793627,6.67471297726415,6.84600627113808,5.357045,5.72559731875
"133","2022-04-06 12:00:00",4.44443726203876,4.83992438952157,5.09335844932263,5.28403869474566,5.4456297018628,5.58625993892099,5.70914984732234,5.82444385153325,5.93153138043809,6.03090357014065,6.12785477316695,6.22401935318038,6.31704908165815,6.41065200126625,6.50701444867388,6.60635115904208,6.70893992352858,6.82618736949788,6.97817346932634,5.57602,5.90931805875
"134","2022-04-06 13:00:00",4.24055230139068,4.6214869195195,4.86875715230069,5.05735422607434,5.21602232417616,5.35239482035174,5.47989350263249,5.59685951926548,5.70622116461398,5.80886604911167,5.90821215260391,6.00572358447232,6.10279548861532,6.19835042780392,6.29730650873015,6.4019566066849,6.51212823283714,6.63976510775757,6.80608581805347,5.451395,5.691732725625
"135","2022-04-06 14:00:00",3.53881921078126,3.88188209802642,4.1191329354175,4.29226498290484,4.4403914026991,4.57165187198057,4.69802295963692,4.81259634867824,4.92303231524558,5.02569731610906,5.12751960258601,5.22737414101036,5.33069019809902,5.43920419713658,5.54848037161904,5.67326711649658,5.81027351820944,5.97664959785695,6.20638022589963,4.99886,4.967350966875
"136","2022-04-06 15:00:00",2.48619649606262,2.78854330256698,2.99319206649556,3.1609178452424,3.30745133175895,3.43774356187792,3.55846761852625,3.66909055944876,3.77595730240141,3.88227877059771,3.98994368225575,4.0971458230727,4.20791371599421,4.32540504226917,4.44898984565265,4.5840412097292,4.74007039820492,4.93060026258319,5.20691658621065,4.163885,3.87219938875
"137","2022-04-06 16:00:00",1.23910374335911,1.48948032479857,1.66332596008034,1.80574925794389,1.93299167681639,2.04983621185125,2.15538731994847,2.26209409403299,2.36696075176748,2.47142954045097,2.57840255126639,2.68365310585851,2.79511313854361,2.91077415821669,3.03588766283011,3.17950442805985,3.34918236854981,3.55692259445215,3.85453301070371,2.93986,2.51813806625
"138","2022-04-06 17:00:00",0.264116098144279,0.393038486605161,0.499768525328673,0.590476027725127,0.675187054374628,0.75551387262815,0.836169992466834,0.914196649399951,0.99620137433082,1.07841888559578,1.1627659849851,1.25248106774062,1.34888303083108,1.45251285662405,1.56857809319373,1.69922448407957,1.86147541081012,2.06233309721908,2.36829623852338,1.407745,1.185988895
"139","2022-04-06 18:00:00",0,0.00489187700136937,0.00993782373748889,0.0145462953696362,0.0232149650856487,0.0355626586560352,0.0510394307297088,0.0681748123444537,0.0884159891332248,0.113652930130619,0.144578315709105,0.179866491828284,0.227313828959042,0.285458090187317,0.359460890029427,0.457713240165457,0.600462649615341,0.80385743371595,1.13507144319843,0.247085,0.25024688625
"140","2022-04-06 19:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00394184373734527,0.0461759085831946,0.22505491560828,0.001355,0.002120875
"141","2022-04-06 20:00:00",7.79645724200451e-05,7.79645724200451e-05,7.79645724200451e-05,7.79645724200451e-05,0.000189051042022414,0.000692703389513975,0.000805233804550977,0.000805233804550977,0.000844001829027604,0.000972497466320781,0.00113053352976774,0.00377093248876469,0.00726604237500926,0.0117261811483646,0.01832334465979,0.0310302045917841,0.0527332269283173,0.0914736368332187,0.17757182241308,0,0
"142","2022-04-06 21:00:00",5.24563021000508e-06,5.24563021000508e-06,5.24563021000508e-06,5.24563021000508e-06,4.61812468408929e-05,0.00013128902560199,0.000193250451334322,0.000193250451334322,0.00020209416152988,0.000232949164708324,0.000270393852674881,0.000469321115103602,0.00106529892210964,0.001765278485738,0.0037524635419426,0.00754488810728634,0.0179654464435993,0.0485501126780668,0.166542384146475,0,0
"143","2022-04-06 22:00:00",0,0,0,0,0,0.000295957620667092,0.000349785143930977,0.000349785143930977,0.000349785143930977,0.000349785143930977,0.000359313288481041,0.00186440420375442,0.0040054215199771,0.00654586504631723,0.0110089866319779,0.0198348419847007,0.0405543069206701,0.0874616625208446,0.228432040364489,0,0
"144","2022-04-06 23:00:00",9.61218202286644e-05,9.61218202286644e-05,9.61218202286644e-05,0.000132777988982032,0.00261319106740135,0.00392404581754806,0.00411507023767471,0.0041292796970357,0.00428458356731388,0.0049953249298495,0.00739186535225526,0.0107728180846565,0.0145812310677394,0.0192429472690787,0.0252428218184917,0.0326904449735695,0.0432397288395556,0.0601602003812849,0.096947382483661,0,0
"145","2022-04-07 00:00:00",0.00433813197916667,0.00433813197916667,0.00433813197916667,0.00617505597679995,0.0122513875864862,0.0127993826265442,0.0139741312178057,0.0151018573371789,0.0189164031712626,0.0301181406668068,0.0428757249054525,0.056789646112418,0.073978085599072,0.0951368138575447,0.12400296851235,0.163945665459173,0.222194837596573,0.308878251472786,0.465721900194045,0,0.05205758375
"146","2022-04-07 01:00:00",0,0,0,0,0,0,0,0,0,0.00016150677494814,0.000693472557949348,0.0013552021717963,0.00304121635494583,0.00713278911476433,0.015304524234405,0.031079935112406,0.0613867516394001,0.138406080086794,0.358127390272824,0,0
"147","2022-04-07 02:00:00",9.3888403655699e-05,9.3888403655699e-05,9.3888403655699e-05,9.3888403655699e-05,0.000204235230070513,0.000761088871228085,0.000882404810909475,0.000882404810909475,0.000945387365163898,0.0010779354444703,0.00130893161685607,0.00394178572547014,0.0073897037261896,0.0117074079194383,0.017969320208676,0.028881974409197,0.0491210875324332,0.0838700102560803,0.158953983568325,0,0
"148","2022-04-07 03:00:00",0,0,0,0,0,4.75462964888076e-06,4.75462964888076e-06,4.75462964888076e-06,4.75462964888076e-06,4.75462964888076e-06,4.75462964888076e-06,0.000317325323675882,0.000745180581540683,0.00132043211085478,0.00343778608384812,0.00820067915689659,0.0195314535760451,0.0520538856342835,0.17224016562491,0,0
"149","2022-04-07 04:00:00",3.3981873761793e-06,3.3981873761793e-06,3.3981873761793e-06,3.3981873761793e-06,1.58706820470275e-05,7.36078847620843e-05,0.000143552121234571,0.000161083890629881,0.000161083890629881,0.000172141854877128,0.000204275928789224,0.000276828724000009,0.00112005735059444,0.00219483864208386,0.00376491904624142,0.00618108795333118,0.0113356887874226,0.0218417319969057,0.0467243399154353,0,0
"150","2022-04-07 05:00:00",0,0,0,0,0,0.000988324429801503,0.00100977954781292,0.00100977954781292,0.00100977954781292,0.00100977954781292,0.00118921494946591,0.00465497086499016,0.00914663393226381,0.0144032297462567,0.0218867845798495,0.0361023921826404,0.0650544049180606,0.118404184216118,0.249706464711224,0,0.0041502375
"151","2022-04-07 06:00:00",0.00153714539789333,0.0158341705065709,0.0324669931474279,0.0443131568011026,0.0539232391741041,0.0616459105689142,0.0721968869915278,0.083978077336669,0.0981015383601338,0.114353844359317,0.131740245189987,0.153067505447144,0.176205943793698,0.202943154463517,0.235285308624666,0.279200021985787,0.338589626363767,0.43216836157227,0.608913688117122,0.062025,0.15934845375
"152","2022-04-07 07:00:00",0.242722031798563,0.342661790416185,0.41615242934767,0.485281789442184,0.550823273716951,0.610299849667353,0.670624045825197,0.730361341780064,0.789908294578526,0.851223329008215,0.916227538507703,0.984361254735881,1.05892221342953,1.14138201035197,1.23476746357497,1.34409871542242,1.47790955562047,1.65979102511677,1.94213981688685,0.455725,0.944457498125
"153","2022-04-07 08:00:00",0.944593304535848,1.14182497172301,1.28446261355633,1.40221013362642,1.50637530952602,1.60341042093067,1.69692494763165,1.79035996457819,1.87868122358529,1.96906317810814,2.06189055016563,2.1563953393228,2.25675332594124,2.3621330278154,2.4762407599328,2.60818846129727,2.76340122105466,2.96041928058232,3.25119582669832,1.43651,2.029216574375
"154","2022-04-07 09:00:00",1.8481673046029,2.10629843575825,2.29188057297701,2.44223658192913,2.57364991005101,2.69231816803437,2.80358260169937,2.90930265393253,3.01504031684307,3.12048578492858,3.22551711211271,3.33258542027388,3.44158115023529,3.55295299588235,3.67894654218008,3.82117177106269,3.98484413159892,4.18859596855227,4.48413425444244,2.731085,3.132640408125
"155","2022-04-07 10:00:00",2.4673033229266,2.77456952944371,2.9877910824641,3.15903914429699,3.30294274971985,3.44086115384774,3.56451877090432,3.68414465503101,3.79562684488803,3.90676587463356,4.01532836248948,4.12593816695821,4.24492022862005,4.36640499847525,4.4928227143572,4.63130088231756,4.7980896532398,5.00863015781137,5.2984833162473,3.23693,3.899682950625
"156","2022-04-07 11:00:00",3.01532991728527,3.37840214431925,3.619873636636,3.81344223149304,3.97977774580823,4.12954647323548,4.26643271830573,4.39161669777857,4.51349288374134,4.63666700176908,4.75255345561184,4.8710282342262,4.99135331119193,5.11676991351566,5.25032387429914,5.39488301067697,5.55842422644881,5.75302266326052,6.03558804655318,3.358855,4.586295949375
"157","2022-04-07 12:00:00",2.88605333454783,3.27245783396988,3.54058817587808,3.74552603605215,3.92593656987336,4.08350762242382,4.23091195380162,4.37063437846276,4.50219701299596,4.63552436424988,4.760274413921,4.88792917245291,5.01949134653223,5.15295942158474,5.29424937378223,5.44903070966433,5.61956074255823,5.82296999703931,6.10232529952981,3.63448,4.575327779375
"158","2022-04-07 13:00:00",2.61060918410158,2.971089768873,3.23048552056614,3.42512754436717,3.59994468915336,3.75873945836984,3.90726626250661,4.04111533580188,4.17370335763069,4.30745692957603,4.43626996522489,4.56426683945616,4.69667826833602,4.83293048039812,4.97383100114935,5.12910810075655,5.30270772188376,5.52320779955529,5.82661094513537,3.28532,4.25613419125
"159","2022-04-07 14:00:00",1.68967192200085,1.98839741480842,2.19697509517095,2.37088376827502,2.5204613839176,2.65608688173299,2.78420873787045,2.90600791293286,3.01872166571255,3.13416648774063,3.25113445201388,3.36886565295661,3.49288039075189,3.62263712314283,3.7628170768977,3.91784800346294,4.097776239348,4.31808913092581,4.63228258014808,2.42586,3.147713713125
"160","2022-04-07 15:00:00",1.17036733644998,1.40903598408853,1.58302694472776,1.72722071331481,1.85156395669836,1.96347322251912,2.07080652081058,2.18037261714477,2.28106461932191,2.38137367352646,2.48367516037219,2.59034474122637,2.69940623504923,2.81566165794074,2.94233671654786,3.08544827902375,3.25200974629877,3.45894462889269,3.77263202102398,2.10577,2.419057335625
"161","2022-04-07 16:00:00",0.610486826929012,0.806429420424846,0.943409900727363,1.06122441763095,1.1654852994404,1.26329270060784,1.3569944478332,1.44679738266619,1.536256205021,1.6266067923184,1.72031600579125,1.8144583848216,1.91213711787389,2.01852996321888,2.14061138604248,2.27562518095882,2.43518433892906,2.6366788938067,2.95465425652376,1.417915,1.6923008025
"162","2022-04-07 17:00:00",0.147946956151514,0.245473449937203,0.322292502041252,0.400383988241822,0.470877104108078,0.53800619921609,0.605957038504481,0.673683654355547,0.743677907483973,0.815844094190102,0.890704128996783,0.971907073644736,1.05796310809966,1.14894201808643,1.25423968367393,1.37499920686497,1.52293837436766,1.72177327433077,2.02787361147821,0.96063,0.921824379375
"163","2022-04-07 18:00:00",0,0.00254814278033297,0.0100218540288044,0.0125098952375276,0.0189423745635046,0.0294053336060199,0.043230437135761,0.06011889829031,0.078607840575901,0.100092548306889,0.127209337352047,0.161620865872137,0.204719361329706,0.256744958232587,0.324623946825859,0.420185126115025,0.550046980527391,0.737431789530637,1.05757067885942,0.246115,0.231914506875
"164","2022-04-07 19:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00549924970066569,0.0449450621313478,0.224349839439884,0.001275,0.0061761875
"165","2022-04-07 20:00:00",7.18559676611787e-05,7.18559676611787e-05,7.18559676611787e-05,7.18559676611787e-05,0.000178301672860027,0.000670641020967368,0.000778707295226758,0.000778707295226758,0.000791339064336383,0.00092078160088565,0.00113389657835423,0.00376256941807888,0.00709566279853089,0.0113407896445899,0.017883881547703,0.0299765537288847,0.051493930388532,0.0919802401430178,0.180123882916513,0,0
"166","2022-04-07 21:00:00",1.57181235884884e-06,1.57181235884884e-06,1.57181235884884e-06,1.57181235884884e-06,2.43839923037947e-05,0.000105616940660726,0.000156689258639226,0.000156689258639226,0.000162035338923403,0.000179834702439604,0.000198929701681384,0.000266341810557762,0.000655265547226779,0.0012358021450852,0.00303397739530682,0.00597483645200941,0.0149660446780761,0.0421965690033358,0.15175179479331,0,0
"167","2022-04-07 22:00:00",0,0,0,0,0,0.000279873062135298,0.000298731943705698,0.000298731943705698,0.000298731943705698,0.000298731943705698,0.000298731943705698,0.00142374213596741,0.00340136722405809,0.00565922465097113,0.00963464959094935,0.0174365004194042,0.0355441914300126,0.0776244134443843,0.209759272186029,0,0
"168","2022-04-07 23:00:00",8.06233679951039e-05,8.06233679951039e-05,8.06233679951039e-05,8.06233679951039e-05,0.00208673318957667,0.00330867426551208,0.00346129734183561,0.00348929564068663,0.00363534457699289,0.00407577969778054,0.00602315811954526,0.00919672156224785,0.0126850354692084,0.0170660535430713,0.0224278647714425,0.0295016589782769,0.0394521330217544,0.0564310457724089,0.0953943189666889,0,0
"169","2022-04-08 00:00:00",4.46844288005042e-07,4.46844288005042e-07,4.46844288005042e-07,4.46844288005042e-07,1.00193798389742e-06,2.43861874658605e-06,4.41185655801827e-06,4.99502988164383e-06,4.99502988164383e-06,4.99502988164383e-06,1.37838634725617e-05,2.74284740931578e-05,0.000187393115870357,0.000476354695389198,0.000898502636838988,0.0021678252765252,0.0068348019106832,0.0179232820238456,0.0530124467552208,0.01541,0
"170","2022-04-08 01:00:00",0,0,0,0,0,1.8272851643936e-07,2.5175473552363e-07,2.5175473552363e-07,2.5175473552363e-07,2.5175473552363e-07,2.5175473552363e-07,4.85137007152328e-07,5.17334922017956e-05,0.000123395296992693,0.000246209168985402,0.00127481535943357,0.00451302511836055,0.0170762061938615,0.0788988707122227,0,0
"171","2022-04-08 02:00:00",9.67657069026395e-09,9.67657069026395e-09,9.67657069026395e-09,9.67657069026395e-09,9.67657069026395e-09,1.68515452362066e-06,5.08596327527057e-06,5.90951484944421e-06,5.90951484944421e-06,6.1876715088234e-06,7.58495260983759e-06,9.27683722630889e-06,7.77627798489839e-05,0.000259883768341939,0.000470933190762314,0.000921415510175632,0.00241448086290907,0.00614714772636452,0.0168796237759217,0,0
"172","2022-04-08 03:00:00",0,0,0,0,0,5.35381288102995e-06,9.64871803004774e-06,9.64871803004774e-06,9.64871803004774e-06,9.64871803004774e-06,9.64871803004774e-06,1.0568096380272e-05,0.000381095252955292,0.000825735653425935,0.00146219341818868,0.00421951915645111,0.0121968337691573,0.0349362920035813,0.125590264956309,0,0
"173","2022-04-08 04:00:00",3.25319591917107e-06,3.25319591917107e-06,3.25319591917107e-06,3.25319591917107e-06,1.46371859072565e-05,3.5810412557469e-05,6.40921472976098e-05,7.85714765061974e-05,7.85714765061974e-05,8.58375578238143e-05,0.000112046627505815,0.000201962952466611,0.000562471018617849,0.00108843660839534,0.00188058164822152,0.00302985189338025,0.00538157745066099,0.0108139841875871,0.0245992547206161,0,0
"174","2022-04-08 05:00:00",0,0,0,0,5.33281856932592e-05,0.0014258009202033,0.0014258009202033,0.0014258009202033,0.0014258009202033,0.0014258009202033,0.00187567816387968,0.0051119779943116,0.00983283507534242,0.015273944724045,0.0223545862037665,0.0345874048612591,0.0595227744004362,0.104656144941454,0.21953806876827,0,0.0051179175
"175","2022-04-08 06:00:00",0.00666226248619162,0.0271022089101257,0.0467826507683521,0.0596856713918873,0.0715528740948954,0.0834638118969631,0.0968488463318442,0.111460793399101,0.129080955301196,0.149052425325535,0.170954651876792,0.195019787868288,0.222081507734242,0.25182481068178,0.289376103862755,0.338209929118409,0.403851860908566,0.502528697257095,0.693038822792908,0.09983,0.19972873125
"176","2022-04-08 07:00:00",0.362045774863013,0.486346415268219,0.577122487043864,0.659807666446215,0.731535284834002,0.801252595108169,0.869240916388715,0.935979420224022,1.00629844400301,1.07380547134956,1.14550304484735,1.21927250874761,1.30034261132699,1.39000801615808,1.48973235998813,1.60434328476385,1.7473375244851,1.93866225754251,2.23670971337247,1.03027,1.169609735
"177","2022-04-08 08:00:00",1.34346781815206,1.56694351249494,1.72268194270396,1.85689366796572,1.97468726672847,2.0817864438335,2.18575491228941,2.28231230913834,2.37823439786484,2.47557977007715,2.57180237110844,2.66498360280674,2.76828490532463,2.87799569838111,2.99946768410398,3.13214984649158,3.29217832585395,3.49361147149825,3.80037252576141,2.776605,2.5238316675
"178","2022-04-08 09:00:00",2.47403623862128,2.7650746216814,2.96391630651205,3.12267292411412,3.25758986876786,3.38702340477599,3.49852731486839,3.61182290854831,3.71870802389576,3.82394764070951,3.92669481168847,4.03307019833625,4.14472888444459,4.26237342730891,4.38650949237017,4.52201466365567,4.67783444074256,4.87217561385781,5.15927761638341,4.132745,3.82355778125
"179","2022-04-08 10:00:00",3.47751843371418,3.80962832071568,4.03002109121075,4.20580668977789,4.35477420439675,4.48732748628873,4.60944430378132,4.7239371396873,4.84001780648522,4.94633299111153,5.05478977841179,5.1612229513951,5.27005521759599,5.38287598151105,5.50074343756616,5.62779024943709,5.77431774109611,5.9537358345168,6.19461508407228,5.015255,4.91638708
"180","2022-04-08 11:00:00",4.2181113606945,4.59454121749712,4.84070108932215,5.02733665383815,5.1843780875028,5.32079508516885,5.44413459563284,5.56007259157669,5.66852100980543,5.77409722381288,5.87391965194345,5.97370271570514,6.07105348905939,6.17002646733852,6.2753681947583,6.38455336274908,6.50638280504075,6.64647820606163,6.82687529177001,5.51501,5.6735072025
"181","2022-04-08 12:00:00",4.4444357593104,4.82780780150292,5.08245366653171,5.27951484078159,5.44463902471255,5.5852709472326,5.7137472399989,5.83036382950385,5.93808647349752,6.03925463828489,6.13528700856662,6.23078425133167,6.32276350677774,6.41687565810618,6.51306650797892,6.61204790374676,6.71930231341547,6.83509248994655,6.98295534065577,5.69684,5.916634395625
"182","2022-04-08 13:00:00",4.2185724463183,4.59806073379171,4.85129079309965,5.04203734684443,5.19954487593019,5.3363690241654,5.46503539702162,5.58043697276374,5.68716122053141,5.79109863497662,5.89056282170213,5.98728192045937,6.08140025899774,6.17665996607458,6.27834222422254,6.38459520836864,6.49895073821279,6.627785212105,6.79803043049538,5.48655,5.682553056875
"183","2022-04-08 14:00:00",3.5569266190595,3.90318249329265,4.13077319045985,4.30698574115001,4.46094486085433,4.59452100841351,4.71623175629191,4.83197261216106,4.94121870594439,5.04730393828123,5.15063382087554,5.25105967056728,5.35359835796112,5.46072438518874,5.57091025865281,5.692209733244,5.82616655162215,5.98703628278242,6.20992928866351,5.0323,4.991450089375
"184","2022-04-08 15:00:00",2.38707414926112,2.69889852926353,2.90270785124849,3.06722750297741,3.21366039923177,3.34039542397661,3.45940820621537,3.5743256840687,3.68246855467322,3.78920354766338,3.89660908339488,4.0039010408814,4.11605587231509,4.23590045944765,4.36073378155622,4.49680891982628,4.65452463717875,4.8523807426306,5.13023384755966,4.16533,3.794241154375
"185","2022-04-08 16:00:00",1.22665111499595,1.47340375426664,1.64543626362153,1.78998162589303,1.9112668030363,2.02952609502916,2.13865669063511,2.24035771455449,2.34614082275032,2.45065006910403,2.55681414215683,2.66431173536069,2.773316568874,2.88722402662986,3.0133937557412,3.14776591408795,3.31393376934663,3.51781786903508,3.82670241332715,2.943475,2.512156733125
"186","2022-04-08 17:00:00",0.264717784362765,0.394792080175966,0.49959489345346,0.593250308470643,0.681913195328969,0.76590053228072,0.847065489608546,0.925285895905025,1.00724293228532,1.08877800387558,1.17530022101541,1.26711789341014,1.36295978994112,1.46793475730519,1.5842274387711,1.7186983034993,1.87466590273379,2.07916800932444,2.39532347404415,1.538395,1.194825663125
"187","2022-04-08 18:00:00",0,0.00587256245998956,0.0104434470014719,0.0160597054662927,0.0257767771357155,0.0393655178012397,0.0552230201863024,0.0734069785519964,0.0937677351040865,0.118364802007042,0.148615562376769,0.185796161133068,0.232766113961234,0.290785598692884,0.366562021009343,0.46679493898447,0.613476818556813,0.81622020032886,1.14578579867551,0.27206,0.2577454525
"188","2022-04-08 19:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043738353635247,0.047767344942616,0.223138257604805,0.002205,0.00293353
"189","2022-04-08 20:00:00",7.4821313324525e-05,7.4821313324525e-05,7.4821313324525e-05,7.4821313324525e-05,0.000187886789190883,0.000793881272203453,0.000910479555721321,0.000910479555721321,0.000987223944683398,0.0011143854803396,0.0012435601578962,0.00392289529349651,0.00756796812298055,0.0125244240408143,0.0190763361396911,0.0311543445121305,0.0533242027970724,0.092381540448936,0.181366113173776,0,0
"190","2022-04-08 21:00:00",0,0,0,0,0,0,0,0,0,0,0,5.56930039621468e-05,0.000214289692539258,0.000425288474429829,0.00157889433709864,0.00473039949878155,0.0131113754360582,0.040041834661322,0.14998780624111,0,0
"191","2022-04-08 22:00:00",6.21296423609854e-06,6.21296423609854e-06,6.21296423609854e-06,6.21296423609854e-06,1.43598456749395e-05,3.69370308060023e-05,6.55433444588824e-05,6.55433444588824e-05,6.55433444588824e-05,8.44102538123692e-05,0.000129929701830295,0.000309791447146703,0.00131482515811079,0.00251328027596262,0.00456285114733603,0.00951478917633109,0.0214561444842119,0.0461639675445331,0.111263627954055,0,0
"192","2022-04-08 23:00:00",0,0,0,0,0,0,0,0,0,0,0,9.12125338831684e-07,3.64965232559199e-05,7.95229154401787e-05,0.000196071988773352,0.00137992217593813,0.00498175927835463,0.0186549610478979,0.0829095727057716,0,0
"193","2022-04-09 00:00:00",5.20584491324653e-06,5.20584491324653e-06,5.20584491324653e-06,5.20584491324653e-06,5.20584491324653e-06,2.97324703805601e-05,5.76313289401864e-05,5.76313289401864e-05,5.76313289401864e-05,7.25418980423953e-05,0.000108165732564061,0.000156694510942452,0.000981783171997514,0.00197776052564702,0.00340421719393025,0.00658946260537278,0.0149472867430347,0.0325765482187278,0.0770738533651968,0.021385,0
"194","2022-04-09 01:00:00",0,0,0,0,0,2.01274690678179e-06,2.58997922924047e-06,2.58997922924047e-06,2.58997922924047e-06,2.58997922924047e-06,2.58997922924047e-06,2.97728995550031e-05,0.000222786816570301,0.000461652587969875,0.0008103339162748,0.00298941711463298,0.00888624762346873,0.0277500562067627,0.110025442883744,0,0
"195","2022-04-09 02:00:00",1.32916750243112e-07,1.32916750243112e-07,1.32916750243112e-07,1.32916750243112e-07,1.32916750243112e-07,3.20951208798005e-05,6.00336741734279e-05,6.47968277513967e-05,6.47968277513967e-05,6.80615166829192e-05,7.35633825177172e-05,7.99583472337899e-05,0.000420645608252485,0.000956643090292062,0.00167320256974091,0.00276196479021412,0.00505473128384613,0.0103672487526707,0.0234536301405919,0,0
"196","2022-04-09 03:00:00",0,0,0,0,0,5.66548791257657e-05,0.00010558623086063,0.00010558623086063,0.00010558623086063,0.00010558623086063,0.00010558623086063,0.000282768180196472,0.0015006104028631,0.00295192105848934,0.00499998003558468,0.0106544264561001,0.0238653678919816,0.0557493666317948,0.163628582178417,0,0
"197","2022-04-09 04:00:00",3.56132287413939e-05,3.56132287413939e-05,3.56132287413939e-05,3.56132287413939e-05,0.000160230514436767,0.000705393102037405,0.000860095135121465,0.000860095135121465,0.000886229667075069,0.000975480832919735,0.00110705146371995,0.00222591102736641,0.00366788783858607,0.00540085823365857,0.00779407002561903,0.0111828824217396,0.016340311851322,0.0257585927930492,0.0506374193615931,0,0
"198","2022-04-09 05:00:00",0,0,0,0,0.000130642183806164,0.00144396297089021,0.00144396297089021,0.00144396297089021,0.00144396297089021,0.00144396297089021,0.00315694261067246,0.00707757475067354,0.0111641522253152,0.0172256922723577,0.0266491783297216,0.0434562420085777,0.0758560767605611,0.144315054890385,0.314519542009546,0,0
"199","2022-04-09 06:00:00",5.64844986085655e-05,0.00170996300487356,0.0088105605634981,0.0168539905011167,0.0220510345199987,0.0238385059543391,0.0265221222528524,0.0308619950831254,0.036428547442073,0.0432851224458499,0.0509477410026818,0.0596807826783934,0.0691201343100622,0.0797417353789115,0.0925069882341094,0.108063638276642,0.12858411070026,0.157965121014725,0.2217676514193,0.13194,0.03563568125
"200","2022-04-09 07:00:00",0.129964622335505,0.211064043308191,0.267561763029018,0.313240264379525,0.36067762137339,0.409475341109107,0.457331246376678,0.504792931184668,0.553990016855989,0.603434775726745,0.655853798877366,0.712927999660804,0.774981628162312,0.843831451011464,0.919043396367486,1.00928416162994,1.12204969714557,1.27190936738696,1.52122564167598,1.100435,0.68286465875
"201","2022-04-09 08:00:00",0.828120729746275,1.00885932945323,1.138037593726,1.24810743660436,1.34161232751469,1.4320913750181,1.51785557501081,1.59915651222155,1.68168437245913,1.76580495611232,1.85242240534331,1.94153474806291,2.03566747818034,2.13570384664675,2.24780043635978,2.3684095268517,2.5154360953586,2.70399032397292,2.99438865571446,2.7521,1.85515588875
"202","2022-04-09 09:00:00",1.92006214000414,2.18785829765954,2.37444471975123,2.52050231480572,2.65431887068429,2.77230380343423,2.88320305506648,2.98964311518333,3.09264372946942,3.19719495057089,3.30039770449022,3.40758714193851,3.515351626857,3.63174865678811,3.75721961229023,3.89461683063303,4.05559669975397,4.26037195063714,4.55264322754112,4.110295,3.185058630625
"203","2022-04-09 10:00:00",1.74348563356097,2.01889238206476,2.21167041810394,2.36730918641758,2.50805173253741,2.63857696502043,2.7570916959283,2.87156548911033,2.98360641728265,3.09318540013866,3.2068350049512,3.31937338713405,3.43735246029022,3.56230535888455,3.69769813902772,3.84529458622454,4.0213747854361,4.239947302167,4.54687298738024,4.98246,3.142545130625
