Sample name,Prediction,Difficult to Predict,Label
2022-04-19 20:00:00,29.481170266795072,false,-49.40469887500001
2022-04-19 21:00:00,11.521310714863004,false,1.4165247750000276
2022-04-19 22:00:00,6.02409497428817,false,-7.30000009999992
2022-04-19 23:00:00,62.81362544106602,true,60.04465994999998
2022-04-20 00:00:00,68.14208899548474,true,35.188971525
2022-04-20 01:00:00,77.78827763222422,true,-48.15750009999999
2022-04-20 02:00:00,72.53568649862244,true,-90.23784652499998
2022-04-20 03:00:00,54.27974573526405,false,48.45747277500004
2022-04-20 04:00:00,1.2860911281818956,false,33.15882720000002
2022-04-20 05:00:00,6.102773260010571,false,28.489366649999965
2022-04-20 06:00:00,10.134700119588075,false,-3.9989460499999723
2022-04-20 07:00:00,18.95301129199016,false,-56.20135694999999
2022-04-20 08:00:00,20.515688606604737,false,-27.4734641
2022-04-20 09:00:00,53.49700391784341,false,28.257444425000017
2022-04-20 10:00:00,56.62920911099836,false,71.62211415000002
2022-04-20 11:00:00,59.33352691153726,false,83.70622492500001
2022-04-20 12:00:00,58.372465211310114,false,-8.575816250000003
2022-04-20 13:00:00,50.471787659078636,false,78.04227965000001
2022-04-20 14:00:00,22.839808492102136,false,76.93687635000006
2022-04-20 15:00:00,3.611550820500351,false,105.086143575
2022-04-20 16:00:00,-24.400057905764204,false,-1.3330654000000095
2022-04-20 17:00:00,14.100800224389648,false,-76.262116325
2022-04-20 18:00:00,7.968756857388548,false,17.73883022499996
2022-04-20 19:00:00,7.568213595861138,false,94.59700442499997
2022-04-20 20:00:00,12.382928108172424,false,57.31257317500001
2022-04-20 21:00:00,21.547776273437798,false,28.625404100000026
2022-04-20 22:00:00,18.433213665342485,false,58.21327122500003
2022-04-20 23:00:00,43.9444896231801,false,108.34160672499999
2022-04-21 00:00:00,81.57611326210282,true,32.234678050000014
2022-04-21 01:00:00,68.64697840222982,true,56.95446662500001
2022-04-21 02:00:00,31.350039231899558,false,66.10614565000003
2022-04-21 03:00:00,22.303085112376962,false,55.46644102500002
2022-04-21 04:00:00,-12.92662131224042,false,23.31246195
2022-04-21 05:00:00,-8.23278637665724,false,-59.66166656249999
2022-04-21 06:00:00,-12.708271166350587,false,-175.24548122500002
2022-04-21 07:00:00,20.524195991845144,false,-180.63212792500002
2022-04-21 08:00:00,3.426953558978511,false,72.03749984999996
2022-04-21 09:00:00,25.05796057609674,false,41.731916799999965
2022-04-21 10:00:00,49.93825929744042,false,47.09834624999996
2022-04-21 11:00:00,39.45085881529765,false,65.6227758
2022-04-21 12:00:00,49.93644919582525,false,96.38999989999996
2022-04-21 13:00:00,55.81308179079297,false,104.45999989999999
2022-04-21 14:00:00,28.699761565398916,false,107.11896974999999
2022-04-21 15:00:00,0.22702859245547696,false,101.77237224999999
2022-04-21 16:00:00,-10.498970232975495,false,95.51950375000001
2022-04-21 17:00:00,3.214952930112502,false,86.01039120000004
2022-04-21 18:00:00,28.19465311645794,false,-36.431348125
2022-04-21 19:00:00,29.145508394571305,false,-129.27025777499998
2022-04-21 20:00:00,27.168073516838156,false,-211.9408064
2022-04-21 21:00:00,7.366678466330047,false,-175.8457767
2022-04-21 22:00:00,18.23353600635929,false,-241.1075507925
2022-04-21 23:00:00,49.51310546838129,false,-247.25
2022-04-22 00:00:00,68.40218068953686,true,-219.0
2022-04-22 01:00:00,67.01769691150963,true,-234.89007113749997
2022-04-22 02:00:00,72.24895049142607,true,-345.73
2022-04-22 03:00:00,48.82891429363946,false,-349.98
2022-04-22 04:00:00,26.613791344428535,false,-253.628152725
2022-04-22 05:00:00,20.136952609974795,false,-312.04553175
2022-04-22 06:00:00,15.354089071958873,false,-202.81150017500002
2022-04-22 07:00:00,-3.570187011252319,false,-129.7729713
2022-04-22 08:00:00,-32.440078759616085,false,-5.063573474999998
2022-04-22 09:00:00,-4.856978881325441,false,-83.66336154999999
2022-04-22 10:00:00,9.283306513865066,false,-15.655110950000022
2022-04-22 11:00:00,21.712777955869353,false,6.167499875000033
2022-04-22 12:00:00,22.99249926626426,false,-128.5475
2022-04-22 13:00:00,23.87667129309208,false,161.62954814999998
2022-04-22 14:00:00,-1.017567629921755,false,210.299999825
2022-04-22 15:00:00,-3.8678932689970034,false,208.25999984999996
2022-04-22 16:00:00,-36.16859883755438,false,88.67822882499999
2022-04-22 17:00:00,-10.835720136862946,false,11.755393249999969
2022-04-22 18:00:00,1.27346044547208,false,-36.16953462500001
2022-04-22 19:00:00,7.199491118388274,false,-67.79358340000002
2022-04-22 20:00:00,-17.344232752570615,false,-129.54880655
2022-04-22 21:00:00,-9.128624323595059,false,-65.43524930000001
2022-04-22 22:00:00,-2.294943326381647,false,-74.393855075
2022-04-22 23:00:00,37.43328772125502,false,-238.29
2022-04-23 00:00:00,65.976711423138,true,-222.17467413
2022-04-23 01:00:00,67.76422131891866,true,-129.19
2022-04-23 02:00:00,68.16565801960493,true,-250.4
2022-04-23 03:00:00,54.20295125996405,false,-246.3
2022-04-23 04:00:00,22.493122696551108,false,-202.1125
2022-04-23 05:00:00,42.439029807101605,false,-10.116321249999999
2022-04-23 06:00:00,4.848494047469457,false,95.65933435
2022-04-23 07:00:00,-2.5052607922118826,false,80.27538984999995
2022-04-23 08:00:00,28.173742664096675,false,-21.977824399999975
2022-04-23 09:00:00,24.960798115502424,false,46.54163837499999
2022-04-23 10:00:00,35.62946009184699,false,-62.19000009999999
2022-04-23 11:00:00,21.167642345733196,false,-87.02000004999996
2022-04-23 12:00:00,20.357582737988416,false,-214.6
2022-04-23 13:00:00,31.809746828374852,false,48.347613025000015
2022-04-23 14:00:00,17.944032030736658,false,-33.942605575000016
2022-04-23 15:00:00,44.46618938014239,false,-209.64
2022-04-23 16:00:00,25.89060372668593,false,-137.457578775
2022-04-23 17:00:00,9.70616465244203,false,-136.480632275
2022-04-23 18:00:00,2.7233917025415533,false,11.562295725000013
2022-04-23 19:00:00,9.241884848381547,false,59.99049827500005
2022-04-23 20:00:00,-5.466435816850984,false,27.484345974999997
2022-04-23 21:00:00,11.337315259635291,false,27.88522955000002
2022-04-23 22:00:00,14.407773687965173,false,-45.56742357500002
2022-04-23 23:00:00,23.347913592301044,false,43.84749992500002
2022-04-24 00:00:00,20.205880602192142,false,67.12999989999997
2022-04-24 01:00:00,18.154820119278167,false,77.0430892
2022-04-24 02:00:00,17.920053900380367,false,82.37012809999999
2022-04-24 03:00:00,17.348145553343922,false,70.74981329999997
2022-04-24 04:00:00,9.693633396522996,false,78.75749987500001
2022-04-24 05:00:00,36.89280636054181,false,1.202276324999957
2022-04-24 06:00:00,34.9007607513616,false,93.16382707500003
2022-04-24 07:00:00,-3.684821726649924,false,157.29999989999996
2022-04-24 08:00:00,-2.892057239532893,false,160.39651737499997
2022-04-24 09:00:00,10.655390686925584,false,158.64362852500005
2022-04-24 10:00:00,35.8044622907198,false,160.24453187499995
2022-04-24 11:00:00,15.434250133956677,false,160.63073967500006
2022-04-24 12:00:00,2.0706284583263597,false,155.86814415000003
2022-04-24 13:00:00,10.16374741496646,false,183.45933642500006
2022-04-24 14:00:00,-3.008735269592673,false,338.14894675
2022-04-24 15:00:00,3.082696986107482,false,342.52783395
2022-04-24 16:00:00,-5.063963374849819,false,297.57894784999996
2022-04-24 17:00:00,35.66369064536248,false,277.6742441
2022-04-24 18:00:00,26.148312773499406,false,67.70968755000001
2022-04-24 19:00:00,-12.463892985322607,false,30.315330975000023
2022-04-24 20:00:00,-11.914126150159827,false,109.40921854999999
2022-04-24 21:00:00,-16.89551271035599,false,-260.63
2022-04-24 22:00:00,12.404840670211312,false,-223.02181190000002
2022-04-24 23:00:00,29.361594821829993,false,-0.21423270000002503
2022-04-25 00:00:00,49.14716751382711,false,-62.79750010000001
2022-04-25 01:00:00,48.42415759920224,false,-52.267091875000006
2022-04-25 02:00:00,48.716899794911484,false,7.328330649999998
2022-04-25 03:00:00,41.104684805881895,false,-18.854686300000026
2022-04-25 04:00:00,23.742950226408915,false,44.15984602499998
2022-04-25 05:00:00,11.218162011557206,false,75.63351532500002
2022-04-25 06:00:00,26.90333640455339,false,11.007244749999984
2022-04-25 07:00:00,17.642754744438665,false,69.65707475000005
2022-04-25 08:00:00,34.935070391681336,false,63.57749990000002
2022-04-25 09:00:00,82.81739660320227,true,57.87442809999999
2022-04-25 10:00:00,107.99701419097606,true,156.29460967499998
2022-04-25 11:00:00,110.2838866060803,true,94.191971225
2022-04-25 12:00:00,112.44600803635173,true,142.24698907500002
2022-04-25 13:00:00,93.58652000826226,true,155.86032332499997
2022-04-25 14:00:00,80.03460646654787,true,283.58
2022-04-25 15:00:00,78.55122242522874,true,179.777499975
2022-04-25 16:00:00,49.77584737788725,false,73.24190860000002
2022-04-25 17:00:00,12.217738540893638,false,-36.60071730499999
2022-04-25 18:00:00,20.791239740416614,false,65.26080662750002
2022-04-25 19:00:00,25.263533948057084,false,8.171722875000029
2022-04-25 20:00:00,33.698926630993085,false,-14.279968974999974
2022-04-25 21:00:00,20.990031473907,false,-75.41422437499997
2022-04-25 22:00:00,43.736048257449326,false,-156.184435725
2022-04-25 23:00:00,57.45600096073224,false,-231.335481785
2022-04-26 00:00:00,65.7668453884329,true,-235.42
2022-04-26 01:00:00,30.59580551813878,false,-222.745
2022-04-26 02:00:00,39.44362632206933,false,-228.63
2022-04-26 03:00:00,34.636678574662255,false,-218.865
2022-04-26 04:00:00,14.683236891027304,false,-218.98
2022-04-26 05:00:00,-14.476412984824423,false,-190.4978284
2022-04-26 06:00:00,9.197505202549998,false,-73.96587207500002
2022-04-26 07:00:00,-5.329411207005989,false,-134.94352100249998
2022-04-26 08:00:00,18.324952813922014,false,-185.81892509
2022-04-26 09:00:00,37.69399169777033,false,-131.40464922500001
2022-04-26 10:00:00,38.50885578443357,false,-36.09858927500002
2022-04-26 11:00:00,25.68147335697138,false,65.53275980000001
2022-04-26 12:00:00,25.477494863579764,false,35.16405249999997
2022-04-26 13:00:00,30.116194173952564,false,-81.67591525
2022-04-26 14:00:00,15.420145592086989,false,-77.124936125
2022-04-26 15:00:00,10.272121395595681,false,-46.82376687499999
2022-04-26 16:00:00,10.871599874631729,false,-86.07118925
2022-04-26 17:00:00,3.2076300746824655,false,-143.075609675
2022-04-26 18:00:00,1.5103069323127303,false,39.915595525000015
2022-04-26 19:00:00,24.40303567151878,false,44.964981075000026
2022-04-26 20:00:00,17.80768354588774,false,-84.80509665
2022-04-26 21:00:00,-0.21738850955713968,false,-123.894487825
2022-04-26 22:00:00,5.899887823793317,false,-51.355389925
2022-04-26 23:00:00,20.78108150932375,false,-45.22884739999998
2022-04-27 00:00:00,45.21491385034611,false,-113.44241914999998
2022-04-27 01:00:00,47.57788562192132,false,26.54121277499999
2022-04-27 02:00:00,47.14162113773508,false,22.77377745000001
2022-04-27 03:00:00,34.341377568680265,false,52.25248187499997
2022-04-27 04:00:00,14.634865437134158,false,73.847562625
2022-04-27 05:00:00,-3.1494226811841646,false,114.42058937499999
2022-04-27 06:00:00,-5.828526345507213,false,62.36520639999998
2022-04-27 07:00:00,-27.978870354527356,false,56.85060547500001
2022-04-27 08:00:00,28.3566538166859,false,-54.09968534500001
2022-04-27 09:00:00,47.482320622099174,false,66.97717217499996
2022-04-27 10:00:00,51.03952673565779,false,398.34999990000006
2022-04-27 11:00:00,31.96938035867548,false,138.209999825
2022-04-27 12:00:00,27.874704116275993,false,149.02999987500004
2022-04-27 13:00:00,31.78015621339418,false,-25.905000050000012
2022-04-27 14:00:00,12.478172128457103,false,55.06250209999999
2022-04-27 15:00:00,22.97598338932824,false,-44.29717715000001
2022-04-27 16:00:00,7.164290295323418,false,-224.76
2022-04-27 17:00:00,-0.3947258924590069,false,28.212120674999966
2022-04-27 18:00:00,10.985235300496623,false,121.24175704999999
2022-04-27 19:00:00,11.235046748503896,false,104.01023185000003
2022-04-27 20:00:00,13.665636862034441,false,26.622985825
2022-04-27 21:00:00,-6.6537743025981495,false,-66.19034099999999
2022-04-27 22:00:00,0.5900873451595178,false,56.40237520000005
2022-04-27 23:00:00,17.823203762103248,false,31.635138525000002
2022-04-28 00:00:00,48.687059196642906,false,-29.879843874999978
2022-04-28 01:00:00,56.55390630788525,false,305.079668425
2022-04-28 02:00:00,54.10209277553103,false,284.65499987499993
2022-04-28 03:00:00,22.584343829902636,false,128.54999987500003
2022-04-28 04:00:00,13.13949245352018,false,157.109974175
2022-04-28 05:00:00,2.5452134470126815,false,157.33300585000003
2022-04-28 06:00:00,9.783259826535891,false,120.49663855
2022-04-28 07:00:00,-5.085282485270151,false,68.47913192499993
2022-04-28 08:00:00,29.890995076519005,false,25.389433674999964
2022-04-28 09:00:00,37.15200767168131,false,93.80999987499996
2022-04-28 10:00:00,43.278349103768896,false,-54.225000050000006
2022-04-28 11:00:00,56.20480273897533,false,-132.5175
2022-04-28 12:00:00,51.0398146917637,false,130.56498975000005
2022-04-28 13:00:00,28.50688874468791,false,-56.430351075000004
2022-04-28 14:00:00,8.944319748089962,false,17.115095300000007
2022-04-28 15:00:00,15.363220793921462,false,89.74438889999999
2022-04-28 16:00:00,6.132783491303589,false,39.99833948999998
2022-04-28 17:00:00,-11.13716841030701,false,37.02943071499999
2022-04-28 18:00:00,19.35951383268814,false,122.9099999
2022-04-28 19:00:00,28.57007693074587,false,97.79211434999996
2022-04-28 20:00:00,34.52607146571366,false,19.62583247500004
2022-04-28 21:00:00,-3.044095587716439,false,-47.39380640000002
2022-04-28 22:00:00,7.755504186404262,false,-111.12340102500002
2022-04-28 23:00:00,34.675728004700034,false,-252.172636415
2022-04-29 00:00:00,17.18886035299878,false,-217.7884877275
2022-04-29 01:00:00,4.556050052854417,false,-195.07910955
2022-04-29 02:00:00,24.255339426855873,false,-101.25466185000002
2022-04-29 03:00:00,12.503669199621324,false,-76.37001932500002
2022-04-29 04:00:00,19.913161885295793,false,-98.07276985
2022-04-29 05:00:00,-9.050005665900454,false,-154.96
2022-04-29 06:00:00,-43.94846948706568,false,-141.43750002500002
2022-04-29 07:00:00,16.43220476168588,false,-114.96935052500001
2022-04-29 08:00:00,15.45638172215439,false,-134.36500005
2022-04-29 09:00:00,33.295191024603646,false,-241.07999999999998
2022-04-29 10:00:00,25.237962382762852,false,-119.51338120000001
2022-04-29 11:00:00,9.134388248635974,false,102.52488912499999
2022-04-29 12:00:00,3.035077430338157,false,102.33170665000003
2022-04-29 13:00:00,4.4954909272922565,false,110.52690130000002
2022-04-29 14:00:00,-6.54027634817258,false,151.00515437499996
2022-04-29 15:00:00,-8.528576686718294,false,107.36758285000002
2022-04-29 16:00:00,-25.002787321408988,false,23.379172900000015
2022-04-29 17:00:00,-11.298019549663277,false,36.571536589999994
2022-04-29 18:00:00,-9.552867439331619,false,98.29650154999996
2022-04-29 19:00:00,-21.220772247353114,false,74.54926567500002
2022-04-29 20:00:00,9.530256735867907,false,-117.52903214999998
2022-04-29 21:00:00,-3.936143044851439,false,-245.7219357075
2022-04-29 22:00:00,1.553588484446678,false,-254.97
2022-04-29 23:00:00,1.1418290199559982,false,-210.286192675
2022-04-30 00:00:00,-4.869922145071837,false,-140.7879767425
2022-04-30 01:00:00,-10.232146806400628,false,-67.957017425
2022-04-30 02:00:00,-8.889876660393607,false,-113.00876525000001
2022-04-30 03:00:00,-7.4496081458268595,false,-67.37116271
2022-04-30 04:00:00,7.215999741621343,false,443.94999982499996
2022-04-30 05:00:00,31.682578481863178,false,189.87999991750002
2022-04-30 06:00:00,-31.886232631484514,false,241.42364855000002
2022-04-30 07:00:00,-4.2347249699874006,false,201.17532319999998
2022-04-30 08:00:00,22.321425910147525,false,196.75209022500002
2022-04-30 09:00:00,32.79460364756067,false,197.30028464999998
2022-04-30 10:00:00,39.297883121106494,false,180.405642525
2022-04-30 11:00:00,6.0187876355656735,false,156.4799526
2022-04-30 12:00:00,8.118703305771486,false,146.80782002499998
2022-04-30 13:00:00,16.019693601284835,false,153.93734057499998
2022-04-30 14:00:00,8.703380102974753,false,161.227817125
2022-04-30 15:00:00,7.09663091011508,false,168.6402975
2022-04-30 16:00:00,2.581459917412379,false,182.520791325
2022-04-30 17:00:00,12.040603212566788,false,180.531545025
2022-04-30 18:00:00,14.813731726048339,false,141.37362515
2022-04-30 19:00:00,-15.914695105947832,false,108.435352725
2022-04-30 20:00:00,6.781181985705048,false,87.46264010000004
2022-04-30 21:00:00,-4.7189694642223845,false,12.43759319999998
2022-04-30 22:00:00,4.701518464356283,false,78.17964222500001
2022-04-30 23:00:00,3.459337159611489,false,86.81564653333331
